sentence_id	sentence	label	solved_conflict
1ce51d0d-5593-41cd-ab2e-4126e1112fb8	This is partly because the remit of the Scottish Parliament is constrained, but mainly because middle Scotland likes things the way they are.	SUBJ
07cba0ea-fcd1-4866-9106-91c1ce022e64	Crucially, this finance should be delivered in grants, not loans.	SUBJ
505e73f9-0c52-48a4-9bfd-91412ecbdc98	What has changed?	OBJ
36da38d8-94c6-4a08-abbf-aafb0a117e6f	There’s an old argument that all Scots writing prose in English translate themselves to some degree.	OBJ
a7115f1f-7573-4116-8a65-5ba1aabb6dfb	“Have a look on Google to see what he’s been doing to priests and nuns.”  On Tuesday, Silas Malafaia, the radical televangelist who Bolsonaro took to London for the Queen’s funeral, shared his ally’s offer to shelter Nicaragua’s embattled clerics on Twitter, claiming Nicaragua “was supported by Lula”.	OBJ
a2043b28-98cb-4cb3-b41d-f3c349b649fb	In the United States Senate, Minority Leader Mitch McConnell (R-KY) is a deal maker who is constantly abandoning conservative legislation to please his friends on the “other side of the aisle.”	SUBJ
e112cc62-1868-4588-b198-45c8b3624b3a	As for illegal aliens, they parroted activist lies like “We didn’t cross the border, the border crossed us.”  So too today, the champions of open borders and sanctuary cities are massively ignorant about the conditions in communities swamped by unvetted migrants, let alone the complex diversity of every ethnicity.	SUBJ
36dfa717-9e5a-4679-8631-69f44593dbdc	On Tuesday Bolsonaro hammered home his message at the UN general assembly, declaring: “I want to announce that Brazil will open its doors to receive the Catholic priests and nuns who have suffered persecution under Nicaragua’s dictatorial regime.”	OBJ
2b42aba9-e269-41d1-8314-54e9981dd3ce	Instead, the mayor called in the National Guard to ship all those “diverse” victims of callous Republicans to a military base on Cape Cod, an act of NIMBY Pharasism.	SUBJ
6da4dce7-c924-4259-be2f-21a2b7e4a571	This shift reflects the assimilation that is happening despite the illiberal identity politics that permeates our culture, especially in schools and universities.	SUBJ
aa4b5daf-5fd2-4970-96de-f42b9abf720e	And because of that ignorance, they support policies that make things worse for everybody else except the cognitive elites of all ethnicities who congregate in tony enclaves where the only Latinos they know, apart from fellow credentialed elites, make their beds and mow their lawns.	SUBJ
414166d9-6e51-48a7-b506-4d78150cd151	Attempts to break out from its constraints and compromises, to add intellectual heft and analysis to the more passive acts of giving voice and witnessing, are to be welcomed.	SUBJ
45bdc4c1-3c9b-4303-8bbb-c9ef4752bcfb	The flood in Pakistan is a humanitarian crisis of epic proportions.	OBJ
c7a95603-4568-44fe-98fb-5d6fdc797183	Bolsonaro has repeatedly cited Ortega’s anti-clergy offensive in the run-up to Brazil’s 2 October vote, hoping to convince God-fearing voters Lula’s return to power would result in similar persecution.	OBJ
514ab9c2-dbd7-467e-9224-df449f8863a5	But such well-founded points sit alongside a reluctance to really consider who holds power: ‘thin-skinned idealists’ are lumped in with corporate elites as equally out of touch.	SUBJ
8a6d25dc-77ac-4ee2-a4c6-9d457688646f	McGarvey’s issue here isn’t so much one of style (he knows how to use language as a leveller) but rather position: he is constantly moving between the role of writer and translator.	SUBJ
18fdb24a-5eec-4b05-9ee3-76d46567f29f	This year’s monsoon season started earlier and has lasted longer, as heavy torrents have added relentlessly to the build-up of excess water.	OBJ
45434991-a012-473b-a294-61d7cae66566	The weaponisation of Nicaragua is a rehash of Bolsonaro’s 2018 campaign when he used the collapse of Nicolás Maduro’s Venezuela to make spurious claims about what might happen were Lula’s Worker’s party (PT) to win power.	SUBJ
32374e30-fda2-4abf-9543-239406b6d921	The latest polls suggest support for Lula is actually increasing among Catholic voters, rising from 52% to 53% this week according to the pollster Ipec.	OBJ
cf645520-21b1-4dcc-ac33-adcde74945ea	“If Jair Bolsonaro leaves power, Brazil won’t become an Argentina or a Venezuela – it’ll go straight to Nicaragua,” congressman Eduardo Bolsonaro tweeted last month.	OBJ
0afb3222-195b-4325-9eb9-69abaf58ed67	McGarvey muses, ‘As much as I loathe inequality, blaming rich individuals for it has never made much sense to me.’ We are warned against cathartic ‘billionaire-baiting’ then later told that ‘The Left’s central preoccupation must always be class politics.’	OBJ
dbd7863a-a3f1-44c8-b16a-65660ac40373	The result is a morally preening political rhetoric that worsens problems like uncontrolled illegal immigration by proscribing obvious common-sense solutions such as upgrading border security, including building a wall; keeping those claiming asylum in Mexico; and Title 42, which allowed for increased expulsions.	SUBJ
b6798127-5106-40e0-8140-e90eb2ad833b	According to established narratives, elitism in Scotland is generally frowned upon and the hardscrabble rise of the ‘lad o pairts’ celebrated.	OBJ
7c03c841-7582-4ae6-bfce-6ca35e366185	This means that by the time we get to a final menu of perfectly decent ideas for reform, the material or community basis for the kind of movement that could drive these is no longer present.	SUBJ
84e4b37a-9c2e-4c5f-b3a5-f81e19cccc8b	International Monetary Fund loans have been used for years to make interest payments to reckless lenders—a further $1.1 billion was released this week—while the debt has continued to grow.	SUBJ
d90f8912-8556-455b-94b7-8e6c427989c0	I learned this from the experience of growing up in an environment exactly the opposite of Martha’s Vineyard.	OBJ
b9ba8ddb-9206-40ed-941e-588e2e5ffd24	The country faces both the immediate challenges of immense displacement, homelessness, hunger, and the spread of water-borne diseases as well as the longer-term costs of rebuilding and reconstruction.	OBJ
0196b66a-bac8-411d-8755-3d46812b470f	Perhaps there are people from all walks of life who need to hear about these intuitive treatments for social ills, but they can add up to a form of class politics that is curiously apolitical.	SUBJ
13b775ad-409e-43d7-a977-b549c9e137c3	To oppose these destructive policies and the powerful forces in the Deep State, the media, special interest groups, Hollywood, our universities, and labor unions that provide financial and political support, the GOP must have especially strong leaders to fight back.	SUBJ
66152662-738d-4df5-b0f7-7e7cecfd61a6	He doesn’t marshal his considerable polemical powers to demonstrate that the rentier-class are.	SUBJ
16d5be2b-b1ce-4ef9-be8d-ce5365e8abf4	There are various points in The Social Distance Between Us where the author has anticipated the critic: pointed reflections on his elevation to the big-league make you wary of being seen to demand a working-class writer stay in his lane.	OBJ
979fcd95-c7d2-490f-b8c1-e65137017bc2	Republicans are doing well in Florida thanks to his popularity and his ability to effectively communicate with the voters of his state.	OBJ
feeb9d3f-f23a-42b6-a5c7-afc7a02bfd70	I think they’re just saying that because they want to legitimise or justify authoritarian behaviour.”  However dubious the claim, it is one Bolsonaro and his allies continue to peddle, primarily in the hope of winning over evangelical voters, who represent almost a third of Brazil’s 156 million-strong electorate.	SUBJ
2ea2ddfc-e164-4f77-8922-547e4866b706	Even though Warren sued the Governor and wanted to be reinstated, DeSantis refused to retreat.	OBJ
7f091b1e-fb5b-4ff8-ba6e-6a554fef1534	Clear-sighted memoir and reportage jostle for space with compelling observations about the resilience of class in contemporary Britain.	OBJ
48680ef4-bcba-4088-86ca-7d723a91b8ef	McGarvey asks, finally.	SUBJ
e3c62031-963e-437a-b413-12f4339af2b6	When attacked by the left or the media, he fights back.	OBJ
e547245c-6139-41f2-b640-90b11b4f5d2c	Perhaps it’s included for the benefit of listeners to Radio 4’s Book of the Week.	OBJ
2f7bbc45-f899-451a-b7ba-52ad84b038ac	Pakistan has over 7,000 glaciers, the largest number outside the polar region.	OBJ
e8fd8a96-942f-4968-b3dd-a8796c30c9d3	Scotland’s lauded Violence Reduction Unit, recently emulated by London Mayor Sadiq Khan, employed McGarvey as rapper-in-residence.	OBJ
33cc9e23-3620-4158-927b-d0d0e1be00ee	But I’ve heard things aren’t going well there,” Lula said last year, urging Ortega not to “abandon democracy”.	OBJ
7fa037e2-eaea-48d4-957e-0ed13c75013f	A significant marker of that sector is a tendency, initiated by Scotland’s former Chief Medical Officer Harry Burns, to view the social consequences of deindustrialisation through the lens of public health policy.	SUBJ
ec3021a0-5e5d-41ac-84b7-1bfe6ade7913	You therefore can’t understand the rise of McGarvey without considering an age-old hunger for organic intellectuals in Scotland.	SUBJ
6f9a9908-1bfc-41c3-ad79-49645bb1fac9	The debt crisis has been exacerbated by the economic fallout of the pandemic as well as soaring food and energy prices driven by the war in Ukraine and speculation on commodities in financial markets.	OBJ
0b1e113d-8aba-47d5-87e1-935d38331eb5	The Biden administration, along with Democratic majorities in Congress, is pursuing the most radical agenda in the history of our nation.	SUBJ
09278a21-9827-4ee8-889f-87504f886213	Unless wealthy creditors such as the International Monetary Fund, rich governments, and Western banks and hedge funds take concrete action on large-scale debt cancellation, debt will continue to act as an accelerator of climate chaos.	SUBJ
0eafcc16-167d-450a-a04a-b81f72ea0350	These contradictory instructions feel a bit like they’re designed to distract from a weak central argument: that Britain’s problems primarily stem from ‘proximity gaps’ rather than a fundamentally unjust distribution of wealth and power.	SUBJ
4c6be61f-c39b-4fb9-8fdf-06eccaef5f03	Together, Bolsonaro and his three sons boast nearly 16 million followers on Twitter and 20 million on Facebook.	OBJ
ab864875-6271-40ac-addf-cdde351e98e8	But like most of the virtue-signaling Left, this playground of the economic elite has exposed itself as full of posers unwilling to actually do anything about their vaunted “principles”––a long tradition among Western leftists.	SUBJ
7f4af6f2-117d-491b-a260-01324baea480	His politician sons, Eduardo and Flávio Bolsonaro, have been warning millions of social media followers over the supposed threat of a Nicaragua-style future under Lula.	OBJ
75454414-222d-4914-b5a6-0581bbe07675	Such figures have the nous to defy humble origins and tangle with the big ideas of their day.	SUBJ
2e2876aa-cf23-4242-afc6-f34886a58cbc	Unfortunately, for President Trump, the attacks never ended, and he rarely received the support he needed in the United States Congress.	SUBJ
a9e24d83-68a9-4de0-b885-df400f112a32	There are cautionary notes against demonising Tories.	OBJ
a959f8bd-265c-49d5-97de-3b4c27834b9c	Or they just slander as “xenophobic” and “racist” the mostly working-class people, including Mexican-Americans, blacks, and Asians as well as whites, who have to live with the crime and disorder.	SUBJ
0ab5c3fd-59e9-408b-a4a1-58e0cea3ecdf	All of these three in turn became skilled communicators, at ease on both the shop and the studio floor; the community and the lecture hall.	OBJ
38fe992e-7c3d-4a72-9389-1106fa20f026	Finally, the issue is not immigration per se, as the open-borders people claim with their Emma Lazarus clichés like “we’re all immigrants.” This tactic serves to deflect from the real problem: our broken immigration system that needs reforming.	SUBJ
2db531db-10c3-4594-8826-28de2975a13c	Then the rich denizens of Martha’s Vineyard started a GoFundMe fundraiser to panhandle ordinary Americans for money to handle this “humanitarian crisis” that’s already been resolved simply by kicking the migrants out of town.	SUBJ
75dfbe17-4967-4b46-80fd-32f49c18110f	“It’s been 10 years since I last had contact with Nicaragua.	OBJ
98a40a9a-0747-4950-9c15-d7107e805207	It was a brilliant way to expose the hypocrisy of the left.	SUBJ
2384ce3a-0cfc-48ea-832a-f210146ae529	Of course, I never met one who had actually lived among minorities, especially the poor or working class of any ethnicity.	OBJ
f3483f74-73f9-469b-9ad7-bab0d59d281c	Much of the credit must be given to Ron DeSantis.	SUBJ
97611b95-267a-4374-83f6-e3e8186e04ba	His TV documentaries on class and addiction mix biographical candour and provocation with a persistent commitment to exposing the systemic roots of social sickness.	OBJ
375ce6f7-d753-49df-881b-92ea805f9223	I know this because I’ve watched it happen over my 44 years of teaching in a Latino-majority university.	OBJ
3da445f1-3f73-4cb0-813d-09164b71d93a	This may not be the result of sheer malevolence or hatred of the poor.	SUBJ
7a3509d3-ddfa-4658-a77f-6800790e8af0	McGarvey is aware that much of his readership is well-off and he is wary of catering to voyeuristic tastes with an excess of ‘harrowing’ or ‘brutal’ output.	OBJ
2e39c944-b196-47a3-9039-a94ca9bec07e	DeSantis is showing the Republican Party how to lead, and voters, as well as donors, are enthusiastically responding.	SUBJ
9e8d9e58-37df-4641-8bf6-a6e8b6ccf991	“There is just zero evidence in his governing that he would ever behave like dictators in Nicaragua and Venezuela.	OBJ
615a18de-fac7-4a9f-b708-3f1f0af6c025	It is best understood as a book packaged for export, stamped with the lived experience of working-class people in the West of Scotland but actually offering up many of the core ideas that dominate mainstream Scottish politics.	SUBJ
ed2f9f9b-2d6a-4964-ac7c-f2b357fa4ed9	I don’t know what’s happening in Nicaragua.	OBJ
752f5b81-686b-41d4-b197-24d92337aa8a	What’s puzzling about this is the fact that McGarvey himself is very much at home within Scotland’s roomy social sector.	SUBJ
725bd335-498a-4983-8484-60b16b463b6c	This is not a matter of aid or charity, but of compensation and reparations for centuries of fossil fuel extraction and carbon emissions of rich governments and corporations.	SUBJ
bafa3f56-e9c8-4e9c-a3e7-d207215f1fea	“Family unification” policies should stop.	SUBJ
165f8e86-67d0-4af7-b0dd-c78222994c8e	Entire towns, vital infrastructure, homes, farmlands, and crops are being washed away.	OBJ
8640339d-6ff5-4c85-860e-836cd1ebb222	This dangerous policy comes cheap for both cohorts, since the impact of millions of illegal aliens will not be felt by the cognitive and economic elites who promote unfettered immigration.	SUBJ
67c1d310-c447-4312-bdb3-f308078aa393	Without urgent action to tackle the debt crisis, Pakistan will continue to take on more debt to meet the huge economic costs of both the debt crisis and the damage created by the floods, while still making repayments to its wealthy creditors.	SUBJ
b49f14e9-dc10-4ac8-a1c1-33545942987c	The most effective political leader in the country today is Florida’s Republican Governor, Ron DeSantis.	SUBJ
8fb0a277-0d3f-49fb-96ed-7ffde79c42a0	Then maybe they’ll start rethinking their disastrous immigration policies.	SUBJ
65a94f7d-6a89-4aba-beec-932f4242c565	They talk, like D.C. Mayor Muriel Bowser, about a “growing humanitarian crisis” as if it were something new rather than a problem that border-states have been dealing with for decades.	SUBJ
10a268ea-7c68-4aeb-a1f5-495f532b9af2	That fact is what makes the relocation programs of border-state governors like DeSantis, Arizona’s Doug Ducey, and Texas’s Greg Abbot so politically brilliant–-now “sanctuary” mayors and governors and their citizens can experience first-hand the costs of their lofty principles they’ve been flaunting on the cheap.	SUBJ
30770c00-b493-443c-a656-60d1246d7f3a	Texas border-town Del Rio has had 15,000 enter in just one day.	OBJ
258da86b-8aba-4b39-9df1-986931341f99	But Lula’s evangelical vote share this week rose from 31% to 32%.	OBJ
08f35e0e-a76a-4b61-8be3-0fc022031319	There’s polemic directed at the ‘The Left,’ particularly its approach to trying to leverage crisis amongst communities that have seen constant waves of disruption and chaos.	OBJ
930c956b-fceb-4cc8-ab3e-daf45ec94bfa	There are two ‘Acts’ to this book, but it reads like two separate works: the first presents crumbling social systems from the perspectives of working-class people, the second offers take-downs of various factions within British politics.	SUBJ
2e0e10cc-4bb9-4805-9985-3b9d0198b134	But the hypocrisy of the Left and progressives is nothing new.	SUBJ
e719b9b1-0d45-4a21-bf8c-eafe8dafd152	That debt should be cancelled.	SUBJ
a6799710-aae4-4a5a-9b4f-a29a78a479e4	More than three decades later such scare tactics have been turbo-charged by social media.	SUBJ
5ae82be2-a1d0-4e35-a9f7-8514fcd28d1a	The book creates its own kind of distance, building out from the immediate and tangible to the remote and vague.	SUBJ
f74a48a1-030f-427e-ba0a-a7cbac387da4	Meanwhile corporate plutocrats want lax immigration protocols in order to stock the pool of cheap labor.	OBJ
5c262d4b-8717-4492-951f-4bcd31a9285e	But debt repayments to wealthy creditors should never be prioritised over human need—a fact even more true in the face of this extreme catastrophe.	SUBJ
a920e3b1-60a5-40db-b85c-aa9ae1650def	It is estimated that the extensive damage to the country will cost at least $10 billion.	OBJ
5b5d8783-5a31-48c2-94af-f22f5260c917	Trump never called for an overthrow of the government, an insurrection, or any type of violence.	OBJ
b6c152e1-cb30-48bc-8c7b-fa7fa7e6723a	Instead, there are lots of apolitical homilies in the second half, entitled ‘Fucked, Left, Right and Centre’—as though the author is glancing back nervously at his readership’s disparate political leanings.	SUBJ
68dd0b86-75a0-45f6-aec2-aae46f01df91	To make matters even worse, the finance that has been delivered has mostly been in the form of loans, not grants.	SUBJ
95bf5656-39a0-45ae-8eec-7961b6dc6630	It goes back to the beginning of Marxism.	OBJ
dc4ad712-6ce8-4de9-9493-5c0f768d0e11	Today, the GOP is saddled with unimpressive and docile leadership in Congress, considering the massive problems that are facing our country.	SUBJ
140e00eb-8bdf-471b-92c7-5185c541fc8c	Still, the author remains a creation of his home nation’s sometimes confusing approach to class.	SUBJ
1a583603-ee01-4e67-830e-a7c2bc875bff	He should take lessons from the stalwart members of the House Freedom Caucus.	SUBJ
51923e5c-d3ce-49df-ae00-a0bf1c316f55	Self-proclaimed “sanctuary city” Martha’s Vineyard, one of the richest and whitest communities in the country, has turned out to be not much of a sanctuary for the illegal aliens they claim to care so much about.	SUBJ
2dde34d9-60d3-46d2-a463-1d0d6524ce21	Then again, as a middle-class wanker (certified as such by working-class family members), I would say that.	SUBJ
1862ff1a-cf7a-4b04-b0b2-f940c5ae4069	And rich, polluting governments should also set up a fund for loss and damage to enable lower-income countries to fund rebuilding and reconstruction following climate disasters.	SUBJ
c1fa1b06-9174-4ba5-9348-92e29777956e	DeSantis noted the irony of President Joe Biden criticizing his decision to transport migrants to Martha’s Vineyard.	OBJ
44d5910c-8ccb-498e-bdcf-d1ef600caf4b	Most of us know that given our declining birth-rates, we need immigrants.	SUBJ
dd6d349e-378a-4615-9756-e968d5a672be	Barack Obama, who frequently lectures “bitter clingers” about their xenophobia towards “people who are not like them,” owns a huge, 29-acre estate in Martha’s Vineyard that could easily accommodate all 50 Venezuelans.	SUBJ
e0a3de7c-adb7-4145-b811-8eed6ca69457	‘I possess a frame of reference which a university-educated arts worker may not,’ he notes, before explaining that his work with young offenders is informed by his own lived experience of violence.	OBJ
b3ba5acc-4aa6-4e05-ab03-1dd94fb511a7	Rich governments also need to stop shirking their responsibilities and scale up the climate funding required to the tune of trillions of dollars.	SUBJ
a375ebc0-2244-4e48-b55a-a49d6061bb0c	As both a candidate and President, Trump was especially successful as a counter puncher, responding in kind when he was attacked.	SUBJ
a30709e5-5226-4410-9f82-7b028161f66d	Karl Marx came from the upper-middle class, and his financier and collaborator Friedrich Engels was the scion of a wealthy Prussian textiles industrialist.	OBJ
3cc2ce94-2d92-423b-8e86-d16b055728c5	This decision was met with howls of protest from Warren’s Democratic supporters, but it was also greeted by staunch support from the state’s law enforcement leaders.	OBJ
a104488a-0ddf-43f2-9f45-443ce725fa8b	About 80% of the people living around our ranch were so-called “people of color,” mostly ethnic Mexicans, the vast majority legal.	OBJ
18c1d485-e004-44ee-8348-140f157dd842	“I don’t think anyone has ever taken such care and ensured the freedom to open churches and practice one’s faith as I did,” Lula told a rally of evangelical supporters earlier this month.	OBJ
277ff574-23df-47e4-b0e7-31f4a4d87129	It wasn’t until I got to UCLA and started interacting with mostly white, mostly affluent professors and students that I started questioning my callow leftism.	OBJ
8348aa20-a65d-4b3c-b5eb-bc7d3e7cc83f	But the main problem with The Social Distance Between Us is structural.	SUBJ
a591988e-9264-41d7-a122-c06ce37fc82a	But authenticity has its limits.	SUBJ
22fbfc4b-9c74-4f60-a362-a707fda0ac75	These lenders include Western banks and bondholders that have purchased bonds at knock-down prices.	OBJ
dbaa3b3e-ad1d-44a8-bd81-713176e75a9a	A longer-term solution would involve cancelling Pakistan’s debts down to a sustainable level to enable the government to put people’s needs before the profits of wealthy creditors.	OBJ
470e1a74-f945-40b4-8df5-777415ab332c	Lula has sought to neutralize Bolsonaro’s attacks by distancing himself from Ortega, a revolutionary hero turned authoritarian who has governed continuously since 2007 and secured a fourth consecutive term last year through elections opponents called a sham.	OBJ
cc4b50e5-5df4-469f-96f8-bea3b5b88f45	The debt crisis has meant that Pakistan continues to make its debt repayments to foreign creditors, even though this involves essential resources being diverted away from building climate resilience and investing in essential public services, leaving the country at the mercy of climate disasters.	OBJ
60d1af09-d5f9-443b-a614-7c8a078dc6fb	Since January 2019, DeSantis, along with his political action committee, has raised an astounding $177.4 million.	OBJ
6be17e0a-c359-4d36-b249-84158c60f149	Today, one person stands out as the type of politician the Republican Party needs.	OBJ
6b01c721-8c87-4404-b8f8-be774d7e664a	Meanwhile, documentary film maker Ken Burns by implication called De Santis Hitler, and Hillary Clinton directly called him a “human trafficker.”	OBJ
946b293e-9f9e-42c5-8948-4889f6b4b8ef	We need to get serious about immigration, which means specific reforms and ending blue-state nullification policies like sanctuary cities, as well as not letting corporate interests override national interests and security.	SUBJ
a2ee6c4f-8860-4daa-a7b9-0f473fa2f483	In one recent television interview Bolsonaro appeared with the word Nicaragua written on the palm of his hand.	OBJ
ce449e36-1a4b-410d-a000-1c829bdfe146	Experts describe the Bolsonarian allegation that Lula – a moderate two-term president from 2003 to 2010 who enjoyed good relations with both Catholic and Protestant leaders – would close churches and jail clergy as ludicrous.	OBJ
181e1769-a7f3-4cd8-be91-d0d793471dbb	Then there’s the hysteria over relocating illegal border-crossers, something Biden’s Feds have been doing for months––an estimated 10,000 just to New York.	SUBJ
62cff7b0-e459-4cbe-b534-6a814a50302e	The poverty memoir is an old, popular, well-established genre.	OBJ
dfd1bc2d-5419-46fd-84a1-ac4d2ee2138d	It doesn’t tinker with the underlying social settlement, however.	SUBJ
e398e3aa-2af1-45d4-9672-d709d50b6aed	Asylum claimants must be kept in Mexico while their claims are adjudicated.	OBJ
7db63c04-f58e-4b77-93d4-d1e22fb7a376	Another example was the Governor’s move last week to fly fifty illegal immigrants to Martha’s Vineyard.	OBJ
1f703ae9-0468-4b33-ae3e-fc3368f334a4	Pakistan faces a deepening debt crisis to pay the costs of a climate catastrophe it did not cause.	OBJ
