sentence_id	sentence	label
7eade45b-f65a-4a5d-97f3-35bdd8683e69	(For an endearingly silly and slightly haphazard peek into some weird and wonderful combinations, check out the YouTube channel Does It Shandy?	SUBJ
c78b84fd-34b6-4ef5-8c44-2519926d0033	The bill, which includes $60bn for Ukraine, divided the Senate Republican leadership.	OBJ
7928226e-1bfa-4252-8e20-067832bda691	They have called for additional shelters to be built, for education about gender-based violence to be prioritised, and for quicker police and court processes.	OBJ
66397b6b-8ff0-4462-83c8-0e1e239b3975	Independently of whether the £28bn green investment programme was the right policy for the next Labour government to commit to, Rachel Reeves’s reasons for ditching it were an undeserved gift to the Tories and a partial vindication of their disgraceful flirtations with an austerian, anti-green political narrative.	SUBJ
522426d3-acec-4a9f-912d-4bb6b19e99e3	God loves a tryer.	OBJ
ef67f454-9091-4bc1-9949-1f73454c0a9d	And Kyiv's intelligence services said the 184ft boat rolled over after sustaining hefty damage from the drones before sinking to the bottom of the sea.	OBJ
89789582-2304-46d4-bd5c-37e646ebd918	Pictured: Jim Sturgess seen in 2019.	OBJ
4736fe9a-77d4-4287-90f1-144f233af484	Student digs don’t get more decadent than Ayrton House in London’s Mill Hill, a chic newbuild with a bar, restaurant, gym and 60 large lateral apartments that don’t cost much more than a grotty single room in halls.	SUBJ
db8acc4f-2498-4fd9-bd32-04b0d26fcf4f	It was the best rack of lamb I've ever had.	OBJ
418ad22f-1081-4699-8ce8-2bb315223bd9	"RULE 1: NO ENHANCEMENTS  Gina admitted that she won't ""mess"" with her face."	OBJ
811f7727-9b20-40b6-b011-13d1c07640a9	Selena Gomez, 31, made a very sweet tribute to her boyfriend Benny Blanco, 35, on Valentine's Day, sharing a snap of them to her Instagram stories and writing, 'I love you'  Gomez took to social media with a series of pics in which she and her man were posed in various romantic embraces.	SUBJ
10b0bdf0-5292-4b99-b2c9-f0790bcbc654	Doctors, however, said they could not admit the boy because Elefsiniotis was not his legal guardian.	OBJ
5a61cd1a-068c-443c-8eed-dbc9fde1c4b1	The dinner came after Mark revealed he lied to Michelle on their second Valentine's Day together.	OBJ
cae59573-7393-4915-b289-73cfc29bae59	But just last week he announced that he would refuse to bring a version of the bill that included a border security deal because the Trump-allied hardliners who hold outsized power over his thin majority were wary of handing Joe Biden anything that resembled a political victory.	OBJ
df3eb484-ffe7-489b-acc9-0678e819ab56	By adopting the “maxed credit card” narrative, Reeves endorsed Osborne’s flawed logic and, indirectly, absolved the Tories for the wanton damage they have inflicted on a generation of Britons.	SUBJ
a7ea8ce2-7d9e-4a28-b7f5-269334eb4d77	Knowing how she thrived around young people, her family encouraged her to turn her study into a bedroom to ensure her children and grandchildren could stay over.	OBJ
56176f4b-4ab4-4f8b-89a4-b45497a80aea	Judging by Reeves’s recent performance, they seem to care more about the fiscal hawks in their midst and in the Tory press.	SUBJ
2ad3ab7c-66a3-4ed8-a621-6935ff0be28c	In a floor speech, Senator Rand Paul, who led the effort to delay the measure, accused McConnell, a fellow Republican from Kentucky, of collaborating with Democrats to “loot the Treasury”.	OBJ
cbc310da-9e80-43ae-938a-520fd5d0475c	One reader wrote on X, formerly known as Twitter: ‘Anne Hathaway as Emma?	OBJ
5afb9015-21e9-4aeb-8ceb-364a840f3a3c	There will be a vetting process, Chappatte assures, as the scheme will only work if the young people understand what they’re moving into.	OBJ
77623268-6067-4562-a6ae-f8df500fed54	But now, the grandmother-of-three has shared how she maintains her youthful glow.	SUBJ
29b743c6-53ca-4bed-8b94-8af02bcd1527	I've met a lot of people from Yorkshire, and when they left the area or moved to London, their accent changed.	OBJ
37993aea-0101-40e3-9143-80b081b04860	Stiegl Grapefruit Radler  2%; Sainsbury’s, £2.25 for 500ml  Unlike many of its German counterparts which have a wheat beer at their base, this Austrian radler is made with lager and, as a result is less sweet and cloying, with a very clean pink grapefruit flavour shining through.	SUBJ
e17918c9-7557-4f9a-95c7-aae2d83a617a	Going by the stage name 'King Curious', Jim's debut album is set to be released later in 2024 - but he has shared some singles with his 282 YouTube subscribers.	OBJ
532a9b7b-07fe-462d-8562-d8754d584c3f	Portcullis House took delivery of some fig trees but these are not the first of their kind to grace the building: their predecessors racked up a bill of £500,000 across two decades because they kept threatening to fall over.	OBJ
6c6abf1d-3d7e-43f6-9ec2-1ac318118c4b	I was engaged and stimulated, and I cared deeply about it.	OBJ
6a360ee3-ec23-4958-b856-e116493ee977	“I spend 90pc of time around people of a similar age because I work for a company where everyone is under 35,” Brunero says.	OBJ
df826b1c-1c96-4448-b59e-b8bead7374d9	The third photo in the set showed Blanco posing for a selfie while Gomez was smiling with her eyes closed.	OBJ
52e5bb9e-fbdd-49cf-8f25-be3ffe03146e	“If I knew she was in that kind of situation, I would have gone to get her out of it myself,” says Wairimu.	OBJ
6ab38e7f-9e0a-4078-83e2-2736c4ad703d	Less than two weeks later, another woman was drugged and dismembered by a man she had arranged to meet in a rented flat, with her body discarded in plastic bags.	OBJ
51274eee-93c3-40ed-ab13-242809b80b08	The difficulty that any British government faces today is that, since President Biden inaugurated his expansive green transition spending spree (improbably labelled the Inflation Reduction Act), the UK is caught up in a subsidy war between the US, China and, to some extent, Germany and France.	SUBJ
03591b7a-b653-4358-9f05-c4a4a122335a	Applications opened last month and the first student tenants will move in this autumn.	OBJ
f49ca9e9-e821-4766-9026-c37a53e94534	Heineken seems to agree.	OBJ
7c4a55d7-7627-466b-bc0f-b27726e11e99	"""I called the lottery office to see which was true only to find out I only won $3."""	OBJ
7bc1580c-6de2-4f28-9f03-7cecc6025963	Made by two London breweries banding together, it works on a number of levels – the refreshing acidity from the hibiscus and lemon is softly tempered by the slightly more earthy rose hip.	SUBJ
d47d22c7-de29-4b12-b747-0b2298b01123	“Talking to my grandmother engages my brain in a different way, whether it’s about politics, her life, my life – we end up having very deep conversations.	OBJ
744b6642-76df-40cd-9158-208af124847e	Wairimu says she is haunted by recent discoveries about her daughter’s life.	OBJ
f8e9a2b7-4f78-4b97-a51d-6f7858efbf6f	“On my face I use rose hip oil and caster oil for my neck and eye areas to ward away wrinkles.	OBJ
f655e294-5f8a-40b8-bc64-9a37374f093b	But okay, it can happen the other way... Michelle did it for me.	OBJ
fb33b7d0-ca28-48b2-9dc8-93b9cfc63866	“I go for a daily walk and I use weights and body weight daily to tone.”	OBJ
140f960a-2118-4a9e-b834-aba4297fa839	In 2022, Jim appeared opposite Katie Holmes in the rom-com Alone Together - about two strangers who end up in the same New York rental during lockdown.	OBJ
a0ab5938-e739-460e-b27d-2f437d3b4d1a	The snap comes after Selena surprised fans on Monday with a very racy photo of Benny grabbing her cleavage.	SUBJ
0b82752f-7a00-4b64-a8b6-f5d168764796	“Suicide rates are increasing at universities; it’s not easy to be thrust into life after education, particularly given the challenge of securing accommodation and a job,” she says.	OBJ
0f834205-ec2e-4a88-9d96-ae942c6d27fc	Entertainment Weekly's Emily Exton wrote at the time: 'Jim Sturgess is certainly dreamy enough to play the handsome but daft Dexter Mayhew whose it’s-not-my-fault-everyone-loves-me outlook on life can be maddening yet adorable (maddeningly adorable?)	OBJ
ae462648-63a7-4235-9139-d61d3f14b341	But the escape of a Kenyan man accused of committing femicide in the US from a Nairobi prison has raised questions about the seriousness with which such cases are handled.	OBJ
fe9ed82c-364e-4c9b-a404-7fbe9f933a04	When Susan Wairimu Thuiya received a call on the night of 21 January saying that her daughter had been in an accident, she assumed it was a scam.	OBJ
ac955cc7-eb7a-49e5-85e7-a823a911d69a	The former Corrie star, 36, headed to Smith's restaurant for a lavish meal comprising a set menu for £95 for three courses, a choice of canapés and petit fours to finish	OBJ
8f07fe2d-391a-4f19-9214-c50966c332af	Most read in The Sun  Essentially, glorified remote-control boats packed with bombs - they have become the bane of the Russian fleet.	SUBJ
46e5e49d-f173-4665-9129-07c0e2c21fa6	Johnson indicated that he was unlikely to bring the measure to the floor for a vote because it lacks border enforcement measures.	OBJ
ad43ec8f-d9a4-4374-acfe-8bcd7d6661cc	This was misleading.	SUBJ
e3027cd5-cfeb-4676-90b5-0837d6173adf	Gomez on December 7 confirmed the romance when she liked an Instagram post from the account @popfactions that reported the 'rumored' romance; after the account published another post that read, 'Selena Gomez Seemingly Confirms That She Is In A Relationship,' Gomez wrote, 'Facts.'	OBJ
84f58148-9887-4b07-ba0f-5f1c83e00cfe	The best that can be said is that she sometimes resembles the youthful Maureen Lipman, herself from Yorkshire, at times bespectacled and possessed of fine comic timing, but who here appears to be rehearsing her repertoire of regional accents.'	OBJ
067a6fb8-f8fe-47dd-bcfa-c3889cb5cac6	The once-impressive missile cruiser was in service on-and-off for almost 40 years - but sank to the bottom of the Black Sea just weeks after Russia invaded Ukraine.	OBJ
d324a019-658f-4400-99b6-a84b8537b00b	But there are many political and logistical hurdles to overcome before a majority bloc not accustomed to working together in the tribal House comes together to circumvent Johnson – and by extension Trump.	SUBJ
4a662ee1-45c2-42cf-a9f3-35a82d1c30e6	Huge plumes of smoke rose around the landing ship in one clip as another showed it tilted on its side.	OBJ
595ab17b-a0bb-415c-9ee4-59e691800563	This year the company launched Foster’s Proper Shandy (widely available across supermarkets, including at £3.75 for 4 x 440ml cans at Asda and £9 for 10 x 440ml cans at Tesco).	OBJ
0ed34283-0674-4e9f-99c5-27274579ba8b	“I exclusively drink filtered water from a BPA-free bottle, occasionally enjoying chamomile or green tea for its antioxidant.	OBJ
02092615-a2e8-43fb-ac90-318cca958476	They believe it’ll keep them young – and studies suggest that they’re right.”  Indeed, research by Iriss, a charity that promotes positive outcomes for those using Scotland’s social services, links seniors who socialise with young people with having improved cognitive function and memory, as well as increased wellbeing, activity, motivation and empowerment.	OBJ
db2cf0c6-d2b1-4f0b-8e59-4ed7d2ebb6c8	RULE 3: HYDRATE  Hydration is key to Gina, as she shared: “Personally, I choose to have a glass of coconut water a day especially during or after working out.	OBJ
86634852-62fd-41c9-909a-6f049bf908da	The Grand Prairie, Texas-born actress-singer captioned the images on her social media page 'My bes fwend,' to which Blanco said in response, 'Das my bes fwend.'	OBJ
f484977e-7ce3-450f-8acf-72bbab724ee5	“I was here when he was president.	OBJ
e81198d6-23e9-484c-b480-10e046f8f637	If we owe George Osborne anything, it is irrefutable empirical evidence that using the analogy of a credit card for a nation’s budget (along with inane “belt tightening” and “fixing the roof when it is sunny” metaphors) is a terrible basis for prudent fiscal policy.	SUBJ
bc19a095-b010-4328-aafe-6e50295981a3	“I [also] end my showers with a cold blast to tighten and refresh my skin.”	OBJ
5bde6cec-4df0-4537-993e-adcdc226e3ec	Intergenerational care has been pioneered in the UK since 1917 with combined nursery and care homes (there are now 40 across the country) but Ayrton House will be the first multigenerational community of its type – on a practical level, one might hope that students have more to offer than toddlers.	SUBJ
25c00361-b68e-414c-a318-9641c2758393	In the photograph, the Only Murders in the Building star was clad in a plunging tan top with a black coat worn down to her arms, while Blanco donned a tan suit with gold bracelets and necklaces.	OBJ
e8f7fdb0-df81-44e8-8274-c9be0ad0d48e	Severe loneliness is a health risk, according to a study by Queen’s University, Canada, triggering depression and suicidal thoughts as well as poor cardiovascular health and premature death.	OBJ
61a18c4d-6b71-47fe-8403-a42606d652b7	In 1942, John Maynard Keynes proclaimed: “Let us not submit to the vile doctrine of the 19th century that every enterprise must justify itself in pounds, shillings and pence of cash income … Assuredly we can afford this and so much more.	OBJ
8d383c4f-3f49-4de2-b9c7-90767dd1c531	"I said, ""Oh, God, now I guess I’m going to be this guy.""'"	OBJ
b18a2b08-55cc-4abd-82ce-e43044f08d9a	These large sums can be raised, not through Treasury bonds that need to be repaid by taxpayers, but by bonds issued by a new public investment bank – to be repaid from the proceeds of the green enterprises they fund.	OBJ
7ddfaef3-fef0-45d9-b410-1a2cff546b8a	But this could be shandy’s year – and if you’re tempted by any of the exceptional readymade options below, you’re in good company.	SUBJ
5bf07038-ac58-4b06-889a-e95d7b9aa0b4	February 13, 2024  An article ‘Braverman: ‘Don’t make people feel guilty for being white’ (Feb, 13) reported that the National Trust, RSPCA and World Wildlife Fund said the countryside was a ‘racist and colonial space’ based on the report by Wildlife and Countryside Link provided to Parliament.	OBJ
d7fac91e-13be-49e7-9a31-81ec5e67216c	In contrast, Jim's One Day co-star put the lacklustre reception behind her and went on to appear in The Dark Knight Rises and Les Miserables, which she won Best Supporting Actress for.	SUBJ
74d870cc-c914-49cc-b39d-ffd8a05ddbc8	Gaining over 667,000 followers on Instagram, where she posts under the username @ginastewartofficial, the former Playboy model has gained a loyal fanbase for her saucy pics.	SUBJ
8c8ea9f6-8c7d-4dac-a187-b6bbdfe6a2b8	“It’s all about attitude.”	OBJ
f6b4d3c2-ac09-47b0-9b3e-bf3dc2339491	She concluded: “The AI has used hundreds of images of my real-life body from every angle to re-create my digital self-image, giving you a realistic experience of the original version as possible.	OBJ
7b5e75fe-5f00-4fb1-a555-03272bc4791d	It has become at least the 11th warship to be destroyed by Ukraine.	OBJ
4560135a-cdc0-440c-a85e-acee66aa4680	"And a further shared their own story and penned: ""Once, I thought I won $10k or $100k."	OBJ
472d27f8-8ef5-40ab-bd1b-e23fd25aa7ac	She added: “Negativity can show on your face, bitterness can show on your face, anger can show on your face and self-hate can show on your face.”	OBJ
ff00889a-c5c3-44ec-a3f3-be437a3a38b0	It didn’t really get kind of distributed in a way that people were even able to know it was on, I guess.'	OBJ
1d5165ec-52ab-4368-9bb1-74a1348987e8	It’s an investment in cold, hard US interests.”  McConnell’s deputy, John Thune of South Dakota, voted for the measure, while John Barrasso of Wyoming, the No 3 Senate Republican, opposed it.	OBJ
e47b2eac-d9f2-4383-9624-35f64eeb2c1b	When it hit screens in August 2011, One Day was a moderate success and pulled in $59m - but the reception from critics was particularly damning.	OBJ
59268924-0294-4891-ae95-1ddcc22fa180	We apologise for this error and are happy to correct the record.	OBJ
1d502cd6-8ba7-4f7c-8a65-40539492fc2c	“They haven’t noticed that over the past 4 months 20% of Russia’s Black Sea Fleet has been destroyed.	OBJ
ae60c706-5073-4495-9251-3f8b67eb32d7	Families say the social normalisation of gender-based violence in Kenya needs to be addressed.	OBJ
760c62f5-7309-4934-b2be-dc91f53ee917	Blanco has been involved in the industry for more than 15 years as a musical artist, producer, and songwriter.	OBJ
9a5eb639-390a-4118-8fac-d89eabd2d4b2	Campaigners will also renew calls for femicide to be declared a national crisis and specifically criminalised.	OBJ
768f2206-5264-4f92-81c2-23c20517d1d2	Move it or you will lose itGina Stewart  “It will help you stay young.”	OBJ
d894418a-779c-42e2-8427-fed617aa0352	Pictured: Jim Sturgess playing Adam Ewing in Cloud Atlas, which was a box office flop.	OBJ
77b51bf2-2907-4828-83f0-c5e4c7e36969	Pictured: Jim Sturgess and Katie Holmes in the 2022 rom-com Alone Together, which was set in the pandemic  'I think what happened was that she got a bad rep in America for her ‘bad English accent’, because people don’t know about a Yorkshire accent in America.	OBJ
8efd05e1-e10a-4ff7-9f71-1e1dcc0e929c	An article ‘TikTok now the biggest source of news for young teens’, (July, 20) included statements which may have been understood to mean that TikTok is controlled by the Chinese Communist Party (“CCP”) and is operated for the benefit of the CCP against the West.	OBJ
02897b3c-8f17-46d2-b450-0c867a9fb7ae	The second frame saw Gomez resting in the lap of Blanco, who had his hand on her chest while planting a kiss on her shoulder.	OBJ
38e42165-d876-4ee8-9501-dd03fab6060a	RULE 11: MOVE DAILY  Gina revealed that to look young, you need to: “Move it or you will lose it.	OBJ
e3035436-c68e-4530-845b-25468c0a0bc0	Improving low-and-no alcohol drinks have certainly lured back those who fancy something lighter to sip.	SUBJ
b94c1520-f8c0-474a-ad45-75c595d90815	It was a shocking – if not entirely surprising – turn for one of the chamber’s leading defense hawks and a steadfast Russia critic.	SUBJ
e8c098a0-b224-499c-a386-b49bb6fa755a	This is a multitrillion-dollar subsidy contest that the UK cannot win and, thus, should not enter.	SUBJ
5617c284-c531-48e8-b771-3b6920ae17ff	“I end up telling her all the gossip – the problem is that by the next day the rest of the family knows it, too,” she says.	OBJ
897827b7-90f1-4057-994d-c26f16763d37	Ukraine used their impressive low-flying, subsonic anti-ship Neptune missile to sink the 12,490 ton Moskva flagship.	SUBJ
786bbcb6-6de9-4775-8a90-cb7dce84b538	It will be delicious to drink now, but also makes an excellent companion to sultry evenings cooking at the barbecue.	SUBJ
4a12af53-13cf-4942-aae9-c5707eecf218	Gina, from The Gold Coast, Australia, told What'sTheJam: “I follow 13 golden rules to stay young.	OBJ
e14b0695-dd21-4ed2-b4a7-c4110dfad3fe	He confessed he fibbed about cooking a delicious seafood meal from scratch - when really he 'went to a restaurant and asked them to prepare a lobster'.	OBJ
93d7e045-f74e-43df-8101-31c73ba911ec	"He also praised it's ""flawless performance"" in destroying Russian targets."	OBJ
58709dad-9d24-4628-9493-2dd32b6c5ab4	When Chappatte told her that thousands of students have nowhere to live, with a shortfall of more than 600,000 rooms and a record 9.4pc dropping out last year, she saw a way forward that could inspire a healthy and beneficial co-dependency between young and old.	OBJ
73149044-d67a-4cfe-8011-3d0ea8d5dc3d	2024 has already provoked an outpouring of sentimentality about our yesteryears, what with Mean Girls, mullets and Girls Aloud all enjoying a comeback.	SUBJ
a24aa480-1b73-4f25-b6b3-8456abe00df7	Having dropped the fantasy that subsidies can attract battery manufacturers and microchip producers to the UK in numbers consistent with a British green industrial revolution, a Labour government should do two things.	SUBJ
80681f99-04db-4cee-84ea-380e907717c6	"So I was like: ""Right next Valentine's Day I've got to do it for her like it should be me""."	OBJ
de8b0fb5-d09e-4702-8dd2-8119d23768eb	The couple tried to find out from the police what had happened, but say they received vague or inaccurate accounts until they gained access to police records, which painted a grim picture.	OBJ
79a2bf6c-5f57-433e-bb5d-2011a2c35c3c	Disappointing follow-up while Anne's career skyrockets  After One Day, Jim Sturgess already had another huge Hollywood blockbuster lined up and appeared as Adam Ewing in the epic sci-fi Cloud Atlas opposite Tom Hanks, Halle Berry and Hugh Grant.	SUBJ
2c1ee702-b2f9-49b6-8134-f4d525b95280	The Bank of England could also help with an announcement: if the price of these green bonds were to fall below a certain point, it would buy them second-hand – even while selling off its stock of Treasury bonds.	SUBJ
18705bc1-45cd-4065-83af-436c79d8a900	“I combine all this with a ‘a Gua Sha’ stone — also sometimes referred to as a jade scraper — that can chisel out cheekbones you didn’t even know existed, de-puff hangover eye bags, and crank up the dial on skin brightness.”	OBJ
4d8d608c-eab2-4139-9e2a-c326d54c7472	The catch?	OBJ
fced4519-6ec8-4074-ad86-29b43e4b1d81	Although Jim's casting didn't raise eyebrows, the announcement that Brooklyn-born Anne Hathaway would be playing Yorkshire lass Emma Morley was met with a wave of criticismfrom fans of the book.	SUBJ
024bf616-e8c1-4dd0-8b03-05ba1af53ca4	Set aside a modest sum (say, £6bn) to subsidise energy conservation and, critically, found a public investment bank to inject green investments into green tech enterprises directly (private or public) to the tune of up to 3% of national income annually.	SUBJ
f85a4acc-5979-40e7-8988-d42031a4774b	However, it only has a 14% audience score on Rotten Tomatoes.	OBJ
f77342e7-4da4-435e-80e0-8ca8125407e1	Loudest among the Republican critics was the South Carolina senator Lindsey Graham, who assailed Obama as a “weak, indecisive leader”.	SUBJ
3077a234-1c43-4a53-9f2c-4028210561ff	Jim has since admitted that he has found fame overwhelming at times and deliberately shied away from it.	OBJ
5fded925-e2cb-47f1-bda4-f153375788d5	Just 22 Republican senators broke with Trump to approve the aid package for Ukraine, Israel and other US allies – yet another sign of how thoroughly the former president’s America First vision has supplanted the party’s consensus toward internationalism and interventionism.	SUBJ
1381c34a-ed2e-4030-88a5-f414621ca150	RULE 2: BEAUTY SLEEP  Not only this, but she also shared: “I sleep seven to eight hours a night.”  Most read in Fabulous	OBJ
a11dd533-b652-4192-b7a1-56417aedc5a3	Finishing costs Rangers as they miss chance to reach summit	OBJ
2dd28ef0-d65c-499b-a2e4-beb38fee22b4	And the Ukrainian army relies on its Marichka underwater kamikaze drone - capable of carrying 1,000lbs of explosives - to lead the Black Sea battle.	OBJ
5892adca-cbaa-45b0-ba4b-5550aa1e7dc9	The pair dated for 10 months before splitting in October 2017; Seen in 2017  Blanco was past rumored to be in a romance with Elsie Hewitt, a 27-year-old model-actress from London; Pictured in LA in January of 2020  As a solo artist, he released his first album Friends Keep Secrets in December of 2018.	OBJ
914d912b-e0f6-4bd0-9c79-a527b3286c9d	And that was a huge moment for me.	OBJ
c1bb432e-3bca-4de5-bed0-2f2f7e5f888c	Try these…  Shandy Shack Elderflower Lager Top  2.5%; Sainsbury’s, £1.75 for 330ml; Shandy Shack, £24.99 for 12 x 330ml cans  For me, one of the most potent aromas of summer is elderflower.	SUBJ
de233022-bb5f-4d59-aaa9-9ef89c2b537e	It wasn’t a surprise, but it was a shame.	SUBJ
a6dd00ee-b0ed-4f58-8179-2114d171e8f1	It echoed comments Trump made over the weekend, in an all-caps social media post addressed to the US Senate, in which he said foreign aid should be structured as a loan, not a “giveaway”.	OBJ
54d885b6-1ca0-4195-ab1e-4134b838c967	During the holiday, Spyros fell, cutting his chin and hitting his head.	OBJ
19410524-d1ce-4987-90e5-d786c01bd6bd	He didn’t undermine or destroy Nato,” senator Marco Rubio, a Florida Republican who sponsored legislation to block a US president from unilaterally withdrawing from Nato, told reporters.	OBJ
0a60268c-0644-4135-8b0a-e551c4d59e7f	What happened to One Day's original Dexter Mayhew?	OBJ
642b18cf-fd42-4aa1-a3b1-9d465ecce797	Selena's last high-profile relationship was with Canadian musician The Weeknd.	SUBJ
a90dc760-a0fa-4ad1-ab79-2caa73874774	I just thought the prize was more than what I ended up with.	OBJ
cf6a7415-3cbf-473a-8c91-c08388c0cfb1	MANY of us could only dream of what it must feel like to win the lottery.	OBJ
6f5b0941-d56f-41f9-b589-375682ebfeab	There are communal gardens backing on to a river and housekeeping and security included in the rent, along with a programme of community activities.	OBJ
0d2a5262-6ab3-4bce-8e4a-e91367e727bd	So far it’s been a self-selecting process, Barratt says: the students who have put themselves forward are soon-to-be professionals who she believes will fit right into Ayrton House.	OBJ
d237a483-9a81-4e84-9f8c-ac2ef2fe8490	Sometimes she’ll decide to work from home at Hamilton’s the following day, too.	OBJ
ef5b6568-0f38-417b-948e-102c350f68b5	"RULE 8: NO EXTREME EXERCISE  While you might think extreme amounts of exercise is key for looking young, Gina wrote: ""It can age you don’t go to extremes with diet sudden weight loss can age you."	SUBJ
172502fb-39e8-4ccd-add7-995bbae69b7b	I sometimes don't even go out for dinner because the restaurant can't compare,' he added, gushing over Michelle's culinary skills.	OBJ
c53f9f76-ee2c-4811-8b03-3ecbf479efad	I’ve had friends in America say it’s the worst English accent they’ve ever heard, but I didn’t think it was fair.'	OBJ
dfac0ca4-bd85-4af5-84b8-0e0f72325640	It all bubbles along with just the faintest hint of beer underneath.	OBJ
58e44de4-d2b3-4505-b79d-fd9d9015d9b9	Stepping into supporting roles  Following the muted reception to Cloud Atlas, Jim appeared in a supporting role in the 2012 film Spike Island, opposite Game of Thrones' Emilia Clarke.	OBJ
f0b194eb-f436-44a3-be94-a1cb9ed0812a	Gomez subsequently took to Instagram Stories with a black-and-white image of herself in which she appeared to be cuddling with Blanco, and later tangled with fans who said he had spoken negatively of her more than three years ago.	OBJ
c0cf1029-65ee-450e-9eb7-a3d283f283c5	“When I meet a 96-year-old potential tenant, the first thing they’ll tell me is that they want to live around younger people.	OBJ
b64b181f-9576-4ef6-a19d-ad2278cb8d77	“Let’s just be frank about that.”  But until the bill reaches Biden’s desk, Biggs’s admission is cold comfort to American allies waiting for Congress to act.	SUBJ
884e50b6-098d-44ba-91d6-8e9612e3bd62	Now, as the buildings crumble, these trees have at least been fixed: that they come with fig leaves is perhaps too on the nose.	SUBJ
70a33257-2a65-4a92-9f57-f204a74b590f	And that felt good.	OBJ
63098e46-d577-43eb-9d44-93b0030247e2	Yanis Varoufakis is an economist, author and secretary-general of MeRA25.	OBJ
2857a28e-b152-4d59-9c7e-e5c30b8ce36c	Most recently, Jim appeared in the 2022 rom-com Alone Together with Katie Holmes, which was given a 30% rating by Rotten Tomatoes users.	OBJ
0e01b516-a87a-4b80-9439-26bd3e92e127	The 47-year-old Elefsiniotis, an academic who went to university in Britain, said he took Spyros to the nearest hospital, along with his brother, Kimon, and sister, Eugenia.	OBJ
2b80f76e-cc81-4b1e-833f-c4ed23b214f3	"""Long story short, I bought a $20 (£15) scratch card because I thought the odds were greater on those ones,"" Beks begins."	OBJ
