sentence_id	sentence	label
2addba33-5429-4d35-800c-43f8efcf41c9	Alti e meno alti, certo, ma sempre prodotti confezionati da un vero, grande artigiano che andava via via affinando la propria tecnica, fino a trovare una inconfondibile cifra stilistica.	SUBJ
ae7ac055-c9b3-410f-9286-146f8b0369ec	In un mondo perfetto la chirurgia estetica dovrebbe mirare a risolvere i problemi di benessere psicofisico dei pazienti che non riescono a convivere serenamente con un difetto o un aspetto della loro immagine che non accettano e non sentono come un’armonica parte si sé.	SUBJ
a3d684c6-f482-43a3-8c57-13d8722ebf53	Eppure questo non evita un’altra palla break per Jannik.	OBJ
71f2ca9c-de29-4c2c-9656-aa2e29ee8fe6	Lo riferisce l'agenzia Ria Novosti citando i servizi d'emergenza.	OBJ
97ec3648-1f9c-4858-b4ec-e7cd97ff5d82	Il presidente russo Vladimir Putin sarà oggi in visita a Kaliningrad, l'exclave russa stretta tra Polonia e Lituania, in un viaggio che il Cremlino ha tenuto a sottolineare "non è una provocazione alla Nato".	OBJ
d207c028-cc3a-446d-acfe-ed43bcd71e83	Le conseguenze negative sono sostanzialmente legate al fatto che i canoni proposti spesso non si ispirano ad armonia e buon gusto, bensì frequentemente enfatizzano aspetti caricaturali e talvolta grotteschi.	SUBJ
81643a49-ca62-4e80-b1d7-34ae50c02e0b	D’altronde non poteva che nascere nella capitale un master che ha come obiettivo quello di integrare la scienza e la salute nell’ambito dei rapporti politico-istituzionali e delle policy di livello nazionale e internazionale.	SUBJ
16cdf6d1-a1d8-480d-8eb8-83137e1456c5	Con Merkel, invece, Schäuble fu ministro dell'Interno dal 2005 al 2009 e poi ministro delle Finanze per due mandati, dal 2009 al 2017.	OBJ
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	Il problema è costruire le condizioni, affinché questi ragazzi abbiano un'alternativa, poi quando commettono un reato è ovvio che paghino.	SUBJ
a78adc17-814c-435a-88ea-c64323c61732	Per quanto riguarda la medicina estetica, intesa come l’attività dei cosiddetti medici estetici attuali (ad eccezione dell’uso sapiente di tossina botulinica e fillers di cui pochi seri professionisti sanno fare uso), sono orripilato dalla maggior parte dei trattamenti che propongono, per cui preferisco non addentrarmi ulteriormente nell’argomento.	SUBJ
26f1d8b5-0bae-4f77-8447-7b99e50f3853	Quali sono le principali preoccupazioni riguardo al rapporto tra l'influenza dei social media e l'aumento delle richieste stravaganti di interventi di medicina estetica, in particolare da parte dei giovani?	OBJ
77b3a866-d2d6-4e9a-ae96-051b723faaa1	"I rappresentanti del ministero russo delle Situazioni di emergenza che sono arrivati sul posto sono stati di fatto cacciati da rappresentanti dell'Fsb (l'intelligence russa, ndr) e dell'esercito, e non sono stati autorizzati a ispezionare il sito e a localizzare i rottami secondo il protocollo", ha detto.	OBJ
8642496a-d215-4af5-bd82-762593f878e1	Attraverso le sue azioni e il suo esempio, ha plasmato la democrazia tedesca come nessun altro.	SUBJ
5d0627f6-252e-4d2b-bbf4-4ae37bd2fd6d	Come ha riferito il portavoce della presidenza, Dmitrij Peskov, il leader russo incontrerà gli studenti dell'Università Federale Baltica Immanuel Kant.	OBJ
dd99fc0b-a943-45b4-89fd-e0386bd6afaf	Per Djokovic sfuma il record assoluto di titoli Slam a quota 25, così come manca l’aggancio a Margaret Court nella speciale classifica degli Australian Open vinti: 10 per lui, 11 per l’australiana.	OBJ
55897a29-f836-4bbf-ac3a-c7c30eb8682b	La lezione arriva proprio dal mondo dell'oncologia: "Se un trattamento contro il cancro non funziona - esemplifica Perrone - è regola della pratica clinica cambiare terapia: insistere, intensificando le dosi, aumenta gli effetti collaterali senza alcun beneficio".	OBJ
861d642b-b3b1-4e04-a32d-68824a0152d7	Attacco di droni ucraini in territorio russo: colpita la raffineria di Tuapse	OBJ
6fcf390f-6c0d-4776-9179-df7920cb655c	Kiev: dal luogo dell’incidente dell’aereo precipitato, recuperati solo 5 corpi	OBJ
37ad2678-bac2-4c73-8e68-b25802119f17	Nella nota dei servizi di difesa ucraini viene spiegato che "nell'impianto della raffineria di petrolio Rosneft a Tuapse, danneggiato dai droni, erano stoccate 112 tonnellate di benzina e 200 tonnellate di olio combustibile.	OBJ
85a59ae2-36bc-4939-9cd9-4d96466ce89f	Il presidente russo, Vladimir Putin, è arrivato a Kaliningrad dove incontrerà gli studenti dell'Università Kant e terrà un incontro sullo sviluppo della regione.	OBJ
2f30c7cc-27fe-415b-9449-9a6ce0a31900	E a margine ha tenuto un colloquio separato con Guterres, durante il quale sono stati discussi "vari aspetti della cooperazione tra Russia e Onu e le principali questioni dell'agenda internazionale".	OBJ
6b3faecc-594e-4a96-a016-0a04723f9e44	La Russia sta "sfruttando" lo schianto dell'aereo militare IL-76 per "seminare malcontento interno in Ucraina" e "minare" la volontà dell'Occidente di continuare a fornire sostegno militare all'Ucraina.	SUBJ
344fcc9a-bbf6-4197-9836-232335c8ba3f	Gli studenti e le studentesse, che siano neo-laureati o giovani professionisti, seguiranno un percorso suddiviso in moduli tematici, che riguardano ambiti come la biologia, la medicina, l’etica ambientale, l’ecologia, l’urbanistica, la psicologia, la comunicazione ed il marketing, la politica.	OBJ
a92edb88-60c6-4526-9e8c-ee1bd8846d89	Questo fenomeno è esclusivamente colpa della comunicazione.	SUBJ
aa2186b3-3b14-4718-9418-1dd4576a5d30	Questa volta Jannik non si fa pregare e si prende il break con l’ennesimo rovescio lungo di Nole, 3-1.	OBJ
012cfc40-a33d-4cc7-9daf-3161151a8983	Secondo quanto si era appreso finora, il 35enne avrebbe invece detto agli investigatori che quella sera, dopo la lite nel locale, era tornato a casa sua a dormire con i figli.	OBJ
73696bc7-318f-4a12-adc1-ba3fb202a7a0	Visto che la vita professionale va a gonfie vele e le impone di rimanere lontana per lungo tempo dal marito, Wanda avrebbe deciso di tutelarsi da possibili nuovi tradimenti mettendo alle strette Maurito, che vive a Istambul per ragioni calcistiche.	SUBJ
99457a75-c112-4e88-9403-24bf31dd6a27	Purtroppo, anche i medici sono presi un po’ tra l’incudine e il martello, perché, se rifiutano una correzione che ritengono non idonea, la paziente troverà senza difficoltà un altro che la farà.	SUBJ
d45921e6-e686-472a-aae4-bcdae8f7d988	Insomma, Nicola non lo sapeva quando l'ha scritto, ma il suo romanzo profuma di pandoro...	SUBJ
b00756e1-2ef6-4a71-bb72-e4f2b0b72412	Effettivamente sono i giovani quelli che subiscono le influenze negative dei media, in particolare dei cosiddetti influencer e dell’uso e abuso dei filtri.	SUBJ
d33be482-f872-4706-83b9-d89d0696fa20	"Questo dimostra - ha aggiunto il portavoce - che la Russia aveva ragione quando, ancora prima dell'avvio dell'operazione militare speciale (in Ucraina), il presidente Putin parlava delle nostre profonde preoccupazioni per la nostra sicurezza durante lo strisciante processo per portare le infrastrutture della Nato vicino ai nostri confini".	OBJ
f9fc93b8-c1a4-4e53-8526-783f0c6cba5b	"Molte circostanze - sottolinea - richiedono indagini ed esami approfonditi".	OBJ
c9207703-ef47-4422-8b29-4bbb6488d510	È quella condizione che porta una persona a confrontarsi con gli altri solo o soprattutto attraverso un certo particolare, una caratteristica, chiamata, a seconda dei criteri estetici del luogo o del momento, “difetto” e a sentirsi inferiori a chi quel difetto non ce l’ha.	SUBJ
7af0e292-4f3a-4d8c-8f41-70bb7f44b281	Dopo la finale alle Atp Finals e la vittoria in Coppa Davis (annullando tre match point a Djokovic in semifinale), per Sinner arriva questo nuovo cambio di prospettiva, forse quello definitivo.	SUBJ
0b122d4d-1e7c-4a5d-837d-b63841109410	Questo è un principio cardine della nostra etica professionale, sia nell'assistenza che nella ricerca".	OBJ
085084fd-d368-4587-b56f-f17d5fc80e90	Il 99,32% ha risposto che "invece delle spedizioni di armi è necessario un cessate il fuoco e la pace in Ucraina", scrive il portavoce, mentre il 99,06% si è detto d'accordo sul fatto che "non dovremmo pagare di più per il sostegno all'Ucraina fino a quando non riceveremo il denaro che ci è dovuto".	OBJ
be6b36a3-9b12-4ec9-816c-267bceaff201	Una consultazione, articolata in undici quesiti, cui hanno risposto in 1.545.628, fa sapere in un tweet il portavoce di Orbán, Zoltan Kovacs.	OBJ
33daed53-035e-4f68-8949-8ab6e25547d6	Per la stampa argentina si tratterebbe di una sorta di precauzione adottata dall'imprenditrice per tutelare lei e i suoi figli, in particolare le due bambine nate dalla relazione con Icardi, Francesca e Isabela.	OBJ
84dd07e5-5379-4ce9-8129-e73e8f694378	"Il Servizio Sanitario Nazionale è uno dei migliori al mondo, ma ha bisogno di 'manutenzione' e di essere difeso nella sua principale caratteristica, cioè l'universalismo delle cure - afferma il Presidente Aiom -.	OBJ
65e7207b-c565-413a-ba8d-60141a1a0d29	Si tratta dell'ultima fatica: Scrittori al veleno.	SUBJ
3b5a10cf-3eb0-43f9-9245-081b8abda130	Durante la visita tutto dovrà essere chiesto e tutto dovrà essere spiegato, soprattutto i limiti e i lati negativi; quelli positivi il paziente già se li immagina.	SUBJ
07337460-6f33-4b3e-8f60-2bbdcb395868	Due palle break, basta la prima.	OBJ
0340e023-fb0c-4156-93da-a89f2700e93f	E questo, ha tenuto a precisare il ministro, "non per negare la libertà di manifestare ma per renderla compatibile con quei valori".	OBJ
0b385005-c9d4-4691-9c2a-d81a573c025d	La polizia russa ha arrestato tre persone che protestavano davanti al tribunale di Mosca che ha condannato a quattro anni di reclusione il nazionalista russo Igor Girkin, ex comandante delle milizie separatiste della regione ucraina del Donbass.	OBJ
bc523fea-cc50-47d0-8e0d-b6527c06f2fb	È quanto ha affermato il portavoce dell'intelligence della Difesa ucraina (Gur) Andriy Yusov, parlando a Radio Liberty.	OBJ
dfa5eb4a-fb29-44dc-8a99-30e2b6586cb0	L'Ucraina ha denunciato un attacco informatico su larga scala contro uno dei data center utilizzati dalle aziende che fanno parte della rete di distribuzione del gas ucraino.	OBJ
d036c394-a03d-4019-992d-515caf67c7cf	Con la scomparsa di Wolfgang Schäuble "la Germania perde un pensatore acuto, un politico appassionato e un democratico combattivo", ha scritto su X il cancelliere tedesco, Olaf Scholz, che sottolinea come Schäuble abbia "plasmato il nostro Paese per oltre mezzo secolo: come deputato, ministro e presidente del Bundestag".	OBJ
bd3bef8e-c322-464c-aa23-1ff15ae0c6ce	A mettere nero su bianco l'accordo anti-corna sarebbe stata Ana Rosenfeld, l'avvocato di Wanda ma anche una delle sue migliori amiche, che già in passato si era occupata delle questioni legali della famiglia.	SUBJ
7f84096f-1b74-4dd3-b04f-841d1bd4fe50	“I primi risultati delle indagini russe, compresi i dati preliminari dell'ispezione del luogo dell'incidente, ci permettono di concludere che l'aereo russo II-76 è stato attaccato da un missile antiaereo proveniente dal territorio dell'Ucraina".	OBJ
9fdddc5f-4e25-4996-b887-5a56e4cba637	È un insieme complesso di elementi, che concorrono a risultati importanti, come la sopravvivenza e la qualità di vita dei pazienti", sottolinea il presidente.	OBJ
77270b03-bfb4-4b29-bf3e-0e9223af9a9f	Girkin, un ex colonnello dei servizi di sicurezza russi Fsb, è un convinto sostenitore dell'operazione militare in Ucraina, ma non ha risparmiato critiche ai vertici militari e allo stesso presidente Vladimir Putin per la sua conduzione.	OBJ
74b95308-e2a1-4df3-a44b-4c57a8bca5f2	L’azzurro non la sfrutta e così Nole si salva con una grande contro-smorzata a chiudere il game.	SUBJ
d051a51c-2065-43fa-b0a5-f6eadcfa717d	"Per informazioni più dettagliate circa la suddetta vendita della capsule collection e la relativa donazione - conclude la missiva - vi invitiamo pertanto a rivolgervi direttamente alla Sig.ra Chiara Ferragni".	OBJ
23e1df0a-1260-42cb-9cf0-e414e4cb7b3f	Kiev: “Nell'elenco di Mosca ci sono nomi di prigionieri già scambiati”	OBJ
8bd1f4e8-6bbc-49d0-9467-7390ebc66fe7	Anzi, assume le sembianze sgradevoli delle occasioni sprecate, dei diritti raccontati ma non garantiti.	SUBJ
5e448f9f-74ee-4145-996b-7378924390b3	A seguito "dell'emergenza Covid - prosegue l'azienda - la Sig.ra Chiara Ferragni ha deciso autonomamente, al di fuori dell'accordo commerciale in essere, di donare in beneficenza l'ammontare derivante dai proventi della vendita della parte della capsule collection nella sua disponibilità.	OBJ
e27c8ca7-e314-4409-9fa8-6caa7181e43c	Mai più".	OBJ
22332b4c-fe7d-41fd-aeba-0300a4e21b33	Guterres stringe la mano a Lavrov: bufera sui social	SUBJ
5007e9af-49e3-4ecb-b166-0bc8d8a203ae	L'accusata e le vittime sono ospiti tutti a «Villa Solitudine», centro internazionale a tutela della poesia e della letteratura, collocato in cima alla più alta scogliera di Manarola, nelle Cinque Terre, dove in passato, dietro invito degli organizzatori e sulla base di una selezione rigidamente meritocratica, si è riunito il Gotha della Patrie lettere.	OBJ
649d9a57-0f29-45f2-928e-b67500b22a5e	A partire dal nostro Risorgimento, prima i piemontesi, poi i romani hanno fatto una politica meridionale basata soltanto sui trasferimenti dall’alto.	SUBJ
4bcc8d4d-9dec-443c-8ddd-e7a5b1ba7d60	Già in occasioni passate - e molto dopo l'invasione russa dell'Ucraina - il segretario Onu e il ministro russo si sono visti e si sono stretti la mano, come testimoniano gli scatti diffusi dai media.	OBJ
d2b2b4ec-6055-46dc-80eb-b80e9fe64a32	Wanda Nara però non dimentica la scappatella del calciatore argentino con la modella Eugenia "China" Suarez, che li portò a un passo dal divorzio nell'autunno del 2021.	OBJ
6bd37a40-d0e4-4b45-9165-e9236296f683	Primo set – Concentrato, aggressivo, dominante.	SUBJ
2933293f-6191-46a6-894d-f9356e7b9ec5	Kiev lavora a una visita di Orbán in Ucraina	OBJ
49e29960-634d-4dc9-8abf-3f6cdaaa53ad	L’equilibrio questa volta tiene, anche perché il serbo sembra essere entrato finalmente nel match.	SUBJ
aabe23fe-11b8-48e3-9df8-e2aa29a5bbc7	Il filler alle labbra sta diventando un must tra le giovani.	SUBJ
5c88ff7c-8335-47bf-8c4c-221be405ec08	"Quando ero giovane ministra, Wolfgang Schäuble è stato per me un maestro politico.	OBJ
3cb73c0c-7daf-4b43-9a0f-08af237818a4	Il filosofo ribadisce l’importanza di un’autonomia regionale effettiva e funzionale: “Se le Regioni hanno una certa dimensione, degli effettivi poteri e delle effettive responsabilità specificate, non certo quel casino che hanno fatto con la riforma del Titolo V, va da sé che ciascuna di loro marcerà in modo differenziato rispetto alle altre.	OBJ
c91c1fca-388c-4a26-bbc3-6f12991460d3	Secondo quanto reso noto, a colpire la raffineria sarebbero stati alcuni droni kamikaze imbottiti di esplosivo.	OBJ
a3e3d458-3738-4aec-941b-535ed81a5390	Il suo rovescio in avanzamento è lungo.	OBJ
35cf16ac-010d-446e-8d02-aa1488d3e19b	Ora l'autonomia differenziata costituisce, di fatto, un'intensificazione del regionalismo sanitario introdotto nel 2001, che ha già causato troppi danni ai pazienti oncologici.	SUBJ
07c80c33-3be2-4965-b90b-84206024b9dd	Lo ha detto la vicepremier ucraina Olha Stefanishyna secondo quanto riportato da Sky News.	OBJ
23d43e0e-9c77-4476-90ab-0c70902a7872	Come reso noto nel recente rapporto di Agenas, esistono ancora disparità sullo stato di avanzamento e sull'efficienza delle reti regionali e quelle ancora lontane dalla realizzazione degli obiettivi organizzativi vanno supportate, più di quanto non sia stato fatto fino ad ora.	OBJ
c66703b8-152b-4112-803d-61e844d9c3d5	Ora per l'ingresso della Svezia nella Nato manca solo il via libera dell'Ungheria	OBJ
2ecea374-49d2-4b9b-8c77-0fe3168a3117	Tra gli ospiti presenti in studio, dà la sua versione il direttore di Articolo 9, la rivista green di Editailor, Paolo Cento: "Se diventano criminali è anche perché non c'è una politica in questo Paese contro la dispersione scolastica, se diventano criminali è anche perché le periferie sono abbandonate a sé stesse, se diventano criminali é perché questi giovani spesso non hanno un'alternativa di lavoro, di identificazione con modelli positivi e quindi bisogna farci i conti, non solo con il carcere.	OBJ
0b7defcb-966f-4698-a9c9-dc0d9f5117b6	La vocazione interdisciplinare, necessaria per affrontare la questione del One health è rappresentata dall’apporto di docenti di fama, provenienti innanzitutto, ma non solo, dalla Scuola di Studi Avanzati della Sapienza e dal National Biodiversity Future Center, dalla presenza di professionisti del settore della biologia planetaria e da rappresentanti della salute, dell’imprenditoria e della politica applicata.	SUBJ
da6d980a-e775-4578-8bca-f2d8938362c7	La quale è l'unica, tra gli ospiti di «Villa Solitudine» che possa realmente fregiarsi del titolo di scrittore e non esiterà a denunciare le magagne dei suoi falsi colleghi (libri scritti da ghost writer, tossicodipendenze...).	SUBJ
c8f1c25f-c47a-45b2-bfc6-c42d824597f3	Il primo non va a segno, ma non il secondo: 6-1 Sinner in appena 35 minuti di gioco.	OBJ
5e3daca8-6e6d-47e7-a3c4-8b95a9fb20d3	Nino Frassica, la moglie fuori controllo: "Fottiti in c***! Muori".	SUBJ
6ac5775d-28df-4cd4-9b1d-750dd31ebefa	Un democristiano di cuore e di mente".	OBJ
235b1a24-39f3-4781-a476-3edfa7e74ce4	L'accordo sulla sicurezza, sottolinea Ard, riguarda garanzie per l'Ucraina anche dopo la fine della guerra seguita all'invasione da parte della Russia.	OBJ
643c1872-e0ad-4b82-becc-386725e5dca9	Erdogan firma il protocollo per l’ingresso della Svezia nella Nato	OBJ
ef5d5d08-b241-4273-81fe-c4de64fe89f6	Per quanto riguarda la chirurgia plastica estetica, ci sono i seri professionisti preparati che perseguono il benessere e la soddisfazione dei pazienti con risultati armonici e naturali, al contrario di quelli che ragionano con marketing e convenienza personale, che si preoccupano solamente di riuscire a vendere qualsivoglia prestazione al paziente.	SUBJ
1ce6ae3f-40da-4991-9ee2-478b0daec5f6	Lo ha annunciato il cancelliere tedesco, Olaf Scholz, ieri dopo un incontro con il primo ministro slovacco Robert Fico.	OBJ
80566103-5339-4727-9e5f-fed792bebad3	Nell'impianto si sono registrate due potenti esplosioni che hanno provocato un incendio che a sua volta ha danneggiato l'impianto primario di lavorazione dei prodotti petroliferi.	OBJ
ed87d697-774a-4986-9ee5-343aa800a207	La Meloni o la Schlein che decidono le politiche del Mezzogiorno? Ma siamo pazzi?“.	OBJ
87583baa-5f76-43ff-9de9-2170d1fb9029	"In realtà, questo numero corrisponde al numero di membri dell'equipaggio dello stesso Il-76", ha sottolineato Yusov. Secondo le autorità russe a bordo del volo, oltre ai membri dell'equipaggio, viaggiavano 65 prigionieri ucraini.	OBJ
36f2d2e0-8c1f-4b80-9c88-983b6ef04648	Come in un giallo di Agatha Christie, quattro giovani scrittori sono morti avvelenati da un risotto all'amanita phalloides, che la cinquantenne collega sarda Antonina Pistuddi avrebbe cucinato per loro.	OBJ
db077e0c-27b4-49ca-90ba-1ce4fb46968c	E spiega: “Occorre invece responsabilizzare fino in fondo le Regioni, bisogna trasformarle da enti che vivono di trasferimenti finanziari a enti totalmente responsabili anche sul piano della riscossione delle imposte e si devono fare delle Regioni che abbiano un senso anche dal punto di vista quantitativo.	OBJ
07773e44-b488-4fce-95fe-fcdf70139fbe	L'allarme arriva dall'Associazione Italiana di Oncologia Medica (Aiom) che esprime forti preoccupazioni e prospetta uno scenario tutt'altro che roseo: assistenza dei pazienti oncologici ridotta a semplice prestazione, confini alla ricerca scientifica più debole e a diverse velocità, aumento delle disequità territoriali nell'accesso alle cure, progressiva privatizzazione della sanità in alcune Regioni, concorrenza anche tra le strutture pubbliche, a danno sia dei malati che degli operatori sanitari.	SUBJ
eeb1d270-9a99-4290-aeb2-28df0007e5e6	L’inizio della partita è tutto dalla parte di Sinner, per niente intimorito di trovarsi sulla Rod Laver Arena contro Novak Djokovic, in una semifinale Slam.	SUBJ
a6352f6b-2876-45d0-acc1-1d59e911aa71	Questo è il compito della chirurgia estetica: il risultato non deve essere il fine sic et simpliciter, ma il mezzo per raggiungere il benessere del paziente.	SUBJ
1a2b8555-773e-44b4-ac5c-e3fe0c9b35a3	"Attualmente i siti web e il call center non funzionano" riferisce il canale Telegram dell'azienda Naftogaz.	OBJ
5bd6f867-c649-421e-83fe-b09bbe488c37	Che senso ha – continua – un assetto regionale in cui ci sono regioni più grandi dell’Olanda e del Belgio messi insieme e altre da 100mila abitanti? Che senso ha avere Regioni a statuto speciale che fanno quello che vogliono e altre l’opposto? È tutto un assoluto casino e occorre riassettare tutto.	OBJ
b13d51f3-2735-48fc-baaa-202c6e78532b	Finita? Non proprio, perché Jannik alla fine strappa ancora il servizio al serbo: 5-2.	OBJ
9ff2b37c-f156-4824-80d8-8c0a0226bce7	Jannik riparte come se niente fosse, si costruisce un nuovo match point e un vincente di diritto lungolinea dà inizio a una nuova storia.	SUBJ
7df0fdb9-f74d-4e35-bd92-09224f8ba99d	Lento, falloso e stranamente in tensione, per il serbo equivale a un cazzotto.	SUBJ
b3ddd632-3329-402f-9d3b-ca96154b898d	È stato un atto terribile: gli ucraini hanno ucciso i loro prigionieri”.	OBJ
b2be6d5d-1084-4f89-b5d7-3be053bfbc83	Vediamo personaggi famosi stravolti nella loro bellezza dai fillers.	SUBJ
9e265cf1-ba7c-49e0-b3b0-2721fb43825c	Durissima critica del filosofo Massimo Cacciari sul ddl Calderoli sull’attuazione dell’autonomia differenziata delle Regioni a statuto ordinario.	SUBJ
f0e80f26-fe4d-45f3-b234-9d951e361db4	Si tratta dell'impianto di Tuapse, sulla costa del mar Nero a metà strada tra Krasnodar e il confine con la Georgia.	OBJ
c8da2eef-4e17-45de-abd2-9d7acf81f6f5	Con l'iniziativa "'Capsule collection limited edition Chiara Ferragni by Oreo'" l'imprenditrice, prosegue il Codacons, aveva promesso "che il 100% del ricavato delle vendite di tali abiti sarebbe andato in beneficenza per iniziative contro il coronavirus".	OBJ
025e3971-37e0-4047-a971-3c8f2b3ada0a	Perché si continua a colpevolizzare la chirurgia estetica e non il cattivo uso dei fillers?	SUBJ
b8d065b8-78c3-4571-b515-0c7f0af306eb	Gli allarmi di vari alti ufficiali europei su una prossima guerra con la Russia sono dovuti al fatto che "gli europei tendono sempre a cercare un nemico esterno nei momenti difficili, e per loro, ovviamente, noi siamo il più antico nemico esterno".	OBJ
e58c0a6f-5d56-425c-a41c-39987421fff7	Aveva criticato Putin	OBJ
41447b7b-adff-422f-b4ab-b5a1f3e600c6	In un video si vede la donna che dopo aver lanciato una pietra contro la finestra della famiglia con cui condivide il pianerottolo comincia a insultare la vicina: "Fottiti in c***".	OBJ
ea78ff18-700c-486a-89d2-ee428eb9377a	Se il lavoro lo dai a 400 euro è evidente che non funziona con questo modello sociale, che a me non piace, un modello per cui se non hai le scarpe all'ultima moda, la borsa firmata non conti niente.	SUBJ
1330bb00-b2e3-42d8-b347-fa77cd9836fb	Le difese aeree ucraine hanno abbattuto, nelle regioni di Odessa e Mykolaiv, 11 droni di tipo 'Shahed-136/131' lanciati dalle forze russe nella notte.	OBJ
8ea86d31-81f0-475b-91ae-a8288984bced	Secondo quanto riferito alla France Presse da una fonte della sicurezza ucraina, "l'unità primaria di trattamento del petrolio, vale a dire le colonne del vuoto e quelle atmosferiche, è stata danneggiata".	OBJ
30757429-cde3-42bf-8f6a-986d6d15b6b4	Lo schiaffo al volo sul primo turno di servizio di Nole vale il break alla prima occasione.	OBJ
409b840f-0a0c-465b-b472-d1c9e3cb23fd	Vincere agli Australian Open contro Novak Djokovic, sulla Rod Laver Arena, è infatti l’impresa più grande che il tennis mondiale può mettere a disposizione in questo momento, alla pari forse del superare Rafael Nadal in finale al Roland Garros.	SUBJ
fcdd9545-c975-425b-abe7-8ffc8bb4e82b	A conferma di ciò, Lecca mette in scena in diretta, sugli schermi della Bbc, un terribile processo contro la piccola, tenace scrittrice sarda.	SUBJ
143211e1-aa9d-4f01-a0e6-63e6be7ab67d	I moduli didattici partiranno a febbraio 2024; le iscrizioni saranno possibili fino alla fine di gennaio.	OBJ
450be8c3-6c23-4270-9fa9-2d76d69614f3	La Sapienza Università di Roma, per rispondere a questo nuovo quadro, quest'anno ha aperto il primo Master per diventare One health analyst, ossia esperti del tema della salute unica.	OBJ
1520a630-4bae-40d3-b0c4-23440f1fb1eb	Lo riferisce il governatore regionale Oleh Kiper, citato dai media locali.	OBJ
ccaa1bc4-2b83-4d2a-a243-63d294669aad	"L'autonomia differenziata aumenterebbe il divario già esistente - spiega Perrone - Oggi è già forte la concorrenza fra sistema pubblico e privato, ma, con la realizzazione del regionalismo differenziato, è concreto il rischio che le stesse strutture pubbliche entrino in competizione fra loro e che le Regioni più ricche offrano ai professionisti migliori contratti e remunerazioni più elevate".	OBJ
f4f7e8b8-a0d8-4989-af9c-b1c342c13279	È una di quelle giornate che segnano un prima e un dopo, e nel quale gli aggettivi si sprecano.	SUBJ
99b24bd3-18bb-4b5e-9a2e-dcef394f95d6	La posizione dell'Aiom è chiara: per troppo tempo la gestione del Servizio sanitario a livello centrale ha perso capacità propulsiva e competenze di gestione, che non sono state tempestivamente sostituite.	OBJ
dd914adb-1b3d-4d84-91cf-09ced44d6ae0	L’azzurro tiene con coraggio e carattere, confermando il break ottenuto pochi istanti prima.	OBJ
ae834ca2-289f-4042-90c3-c08d22b3a724	Isabella Saggio è genetista all'Università La Sapienza di Roma	OBJ
8942368c-a240-4708-b047-b3bd50751ff8	Jannik Sinner batte il numero 1 del mondo Novak Djokovic con il punteggio di 6-1 6-2 6-7 6-3, interrompendo la striscia vincente del serbo che durava dagli ottavi di finale dell’edizione 2018, 33 partite consecutive.	OBJ
087d3f89-78c8-472c-9c02-f2aac63d40d9	Uno scenario molto diverso dalle celebrazioni per lo 'schwarze Null', lo 'zero nero' del pareggio di bilancio che Schäuble raggiunse da ministro nel 2014, per la prima volta in Germania dal 1969.	OBJ
9b0c3856-3af4-454e-b37b-8c5d14734044	Chiamatelo e chiedeteglielo".	OBJ
2f82c494-ef5f-4283-a0b2-8870c3fd7396	Il decano Cdu non divenne invece mai cancelliere perché Kohl gli preferì proprio Merkel e nemmeno presidente della Repubblica federale, nonostante almeno un tentativo.	OBJ
feed8e70-82e3-4be2-ba4e-060310d93691	In questo mondo reale la chirurgia estetica, che è una branca della chirurgia plastica, è in buona parte caduta in mano ai sedicenti “chirurghi estetici”, titolo che legalmente è esclusivo appannaggio degli specialisti in chirurgia plastica ricostruttiva ed estetica, che senza specializzazione e con competenze limitate o approssimative, si avventurano nella difficile arte della chirurgia estetica, non per vocazione, ma per business.	SUBJ
a03756a0-8f85-49ab-b6a5-a10a0e8c5cfe	Dovette dimettersi dalle cariche di presidente del partito e di capogruppo parlamentare: i suoi successori furono proprio Merkel e Friedrich Merz, l'attuale leader dei cristiano-democratici.	OBJ
67e56d59-06f5-45c4-84c9-f5408ac50587	Sarebbe inaccettabile che qualcosa del genere accadesse nel nostro Paese, proprio mentre il mondo intero commemora i circa sei milioni di ebrei uccisi nei campi di sterminio nazisti.	SUBJ
581a4d40-c513-4ac8-934c-35d0c00de540	La via da seguire non va verso un regionalismo sanitario ancora più forte, ma nella direzione di un potenziamento del sistema a livello centrale, a cui servono più competenze e risorse.	SUBJ
39a099e0-ee89-4d91-b583-3f7810d40e54	Come direbbe George Clooney: no feeling, no surgery!	SUBJ
061c5447-b3b7-4b8c-af2c-aaa5d4376a82	È quanto afferma il rappresentante dell'intelligence della Difesa ucraina (Gur) Andriy Yusov in un commento a Radio Liberty.	OBJ
2ff53aa3-864d-4de0-90a4-a69cd646d5ad	Dal concetto di assistenza si passa a quello della singola prestazione.	OBJ
1c46dbe8-4e04-4667-aed5-138385cb9030	Cento propone un nuovo modello sociale, d’integrazione: “Noi dovremmo fare un grande investimento economico: scuola, lavoro.	OBJ
33773b19-97e0-4899-9371-23df823246f6	Droni russi hanno colpito due volte stanotte la città ucraina meridionale di Odessa.	OBJ
70c4269d-9724-4d02-8e63-98f897fbe194	Sinner diventa il quinto tennista italiano in finale in singolare maschile in uno Slam, due anni e mezzo dopo Matteo Berrettini a Wimbledon.	OBJ
c2b82234-f512-4e97-8439-b1f05e9990a8	La prima cosa da fare è confrontare i titoli esposti sul suo sito con i dati dell’ordine dei medici (www.fnomceo.it anagrafica).	OBJ
