sentence_id	sentence	label
MIS_522-eurl_01_014	يشار أن مؤسس الجمهورية مصطفى كمال أتاتورك؛ أهدى عيد السيادة الوطنية لجميع أطفال العالم، لذلك تحول اسم العيد إلى الطفولة والسيادة الوطنية.	OBJ
AFP_584-eurl_02_017	ففي هذا الفيديو الذي نشر الثلاثاء بعنوان لا توجد حقوق إنسان في مصر، هاجمت رضوى السيدة الأولى في مصر، انتصار السيسي، آخذة عليها أنها لم تتحرك حيال الفقر والانتهاكات الكبيرة لحقوق الإنسان التي يرتكبها نظام زوجها.	SUBJ
MIS_1532-eurl_04_014	لا أحد يستطيع إنكار دور اليمن في غلق مضيق باب المندب علي إسرائيل	OBJ
FAT_1174-eurl_03_004	كما تدخل نترات الأمونيوم في صناعة المتفجرات خاصة في مجال التعدين والمناجم.	OBJ
MIS_339-curl_01_030	عبير المدهون إياك أن تستمر في علاقة لا تستطيع فيها نسيان الماضي.	OBJ
FAT_1330-eurl_04_013	وقد ردد هذا الموضوع أيمن عودة من القائمة العربية المشتركة في الكنيست، وقال إن إسرائيل في مفترق طرق حيث يؤدي أحد الطرق إلى الديمقراطية الحقيقية، والطريق الآخر يقودنا إلى العنف والضم والفصل العنصري.	OBJ
MIS_1986-eurl_02_003	يذكر أن آخر ظهور للفنان عبد الرحمن أبو زهرة، كان في عزاء الفنان محمود ياسين يوم 16 أكتوبر الماضي، وظهر بحالة جيدة وجلس مع عدد كبير من الفنانين، متخذًا الإجراءات الاحترازية للوقاية من فيروس كورونا.	OBJ
MIS_2785-curl_03_005	وأعجبت السيدة، التي تعيش في بلدة صغيرة في ولاية ويسكونسن الأمريكية، بالتعاليم الإسلامية التي نقلتها أحداث المسلسل، الذي يحظى بمتابعة كبيرة في جميع أنحاء العالم، ويدور حول قبيلة تركية أسست الإمبراطورية العثمانية.	OBJ
MIS_384-eurl_03_007	وأضافت الهيئة، قام طاقم محامينا بإبلاغ النيابة ومحكمة الاحتلال العسكرية في عوفر بنتائج فحوصات الأسير، والجهود مستمرة لمعرفة أماكن اختلاطه بالأسرى داخل المعتقل.	SUBJ
FranceENArabe_4_7	بلغة اليوم فإن تحالف أحزاب المعارضة يعيش حربا أهلية حقيقية بدت نتائجها واضحة من خلال انفكاك بل وربما تشظي التحالف المعارض للرئيس ماكرون لأسباب عديدة كان أبرزها التشبث بالموقف تجاه حماس.	SUBJ
MIS_1062-eurl_04_019	وتخشى القاهرة من أن يؤدي المشروع إلى تراجع حصتها من مياه النهر.	SUBJ
AJ_16_3	ثمة معضلة أساسية في تقييم الحرب الحالية على قطاع غزة، منشؤُها أنها مختلفة تمامًا عن كل المواجهات السابقة، وبالتالي عدم وجود نموذج سابق يمكن البناء أو الاعتماد عليه في التقييم والاستشراف.	SUBJ
FAT_998-curl_07_010	وردّاً على سؤال حول تنازل الولايات المتحدة عن نفوذها في سوريا لصالح روسيا، أجاب الرئيس: «ربما تستفيد سوريا من بعض المساعدة من روسيا، ولا بأس في ذلك… لديهم كثير من الرمال هناك.	OBJ
MIS_1236-curl_05_001	عقّبت القناة 12 العبرية، اليوم السبت 18 يوليو 2020، على المناورة التي نظمتها وزارتا الداخلية والصحة ب غزة والتي تحاكي اكتشاف إصابات محتملة محلية بفيروس كورونا داخل إحدى أحياء المدينة.	OBJ
MIS_366-curl_06_010	من الجدير بالذكر ان تريز عاملت الرهائن في الطائرة الذين كانوا مدنيين معاملة حسنة, واعلنت ان مشكلتها بالأساس مع المؤسسة والكيان الصهيوني.	OBJ
FAT_559-eurl_01_002	وأكمل أن أول رد فعل من الدكتور مجدي يعقوب بعد سماعه هذه الشائعات «ضحك في البداية وتساءل لماذا يتم تداول هذه الشائعات؟»، وقد أكدنا له أن هذا ينم عن حب الناس وخوفهم عليه.	OBJ
MIS_855-eurl_01_013	دولة الكويت الشقيقة لم تأل جهداً منذ اليوم الأول للأزمة الخليجية في محاولة حلحلة هذه الأزمة وتقريب وجهات النظر، ونحن نتواصل مع دولة الكويت الشقيقة بهذا الشأن والتعاون والتنسيق مستمران ولم ينقطعا أبداً.	OBJ
MIS_1040-eurl_03_007	وقال يجب أن تأخذ الحكومة بعين الاعتبار أن التونسيين لم يمتلكوا حتى الآن المناعة العامة ضد فيروس كورونا وبالتالي عليها أن تستعد للسيناريو الأسوأ منذ الآن وأن تعمل على ترفيع أسرة الإنعاش وتهيئة المستشفيات المخصصة لفيروس كورونا والمستشفيات المتنقلة وتوفير التحاليل السريعة.	OBJ
FranceENArabe_5_25	ولكن لأن حمزة يعلم أن حليم لايستسلم بسهولة، فيعود في نهاية المقطع الأول لإعطاء فرصة ثانية للفرح والحب في حياته، فينهي المقطع الأول بمناشدة للحياة:	OBJ
FAT_336-eurl_02_004	لم تكن إسراء الغمغام وجها حقوقيا معروفا قبل عام 2011، وفي غمرة موجات الربيع العربي التي هبت على أجزاء واسعة من العالم العربي، وأثارت احتجاجات واضطرابات في بعض الدول العربية، ظهرت الغمغام ناشطة مدافعة عن حقوق الأقلية الشيعية في السعودية.	OBJ
MIS_1054-eurl_01_008	رد فعل جماهير السعودية على الفوز التاريخي على الأرجنتين الشرق الأوسط وزير الداخلية الإيراني: السعودية وبريطانيا تحقدان علينا الشرق الأوسط لن ننسى.	SUBJ
MIS_225-curl_04_003	مطالبة بتسديد 10 ملايين جنيه مايان السيد: ذهبت لطبيب نفسي سوق عالنار صور - حفل إفتتاح #مطعم_أبو_صطيف برعاية رعد دحدح في منطقة السابع ارتفاع على درجات الحرارة في الأردن الجمعة الرصيفة تحتفي " بيوم العلم الأردني" الملك يؤكد أهمية ورشة العمل الاقتصادية الوطنية ديني حياتي الإسلاموفوبيا ترتد على أصحابها.	OBJ
MIS_2077-eurl_03_041	تتعاطف المملكة المتحدة مع شعب النمسا ونتحد معكم ضد الإرهاب.	SUBJ
AJ_12_18	إن هذه العملية تتم على قدم وساق، وهناك العديد من الإجراءات الإقليمية والدولية تجري على الأرض؛ لتوفير مناطق إيواء آمنة مؤقتة للنازحين الفلسطينيين، في جنوب رفح على الحدود مع مصر.	OBJ
FranceENArabe_3_12	الهدف الرئيس من قانون الحرب هو تقديم إطار قانوني لتحديد الحدود الأخلاقية والقانونية لسلوك الأطراف المتحاربة أثناء النزاعات، وكذا تقديم الحماية للأفراد العزل الأكثر ضعفاً وحاجةً خلال الظروف الصعبة والدموية للحروب.	SUBJ
MIS_719-eurl_02_006	أقرأ أيضا هل أنت متابع مخلص لمحمد رمضان منذ البداية؟.	OBJ
VER_664-eurl_01_005	نجاح العملية والإعلان عنها جعل المجلات الطبية الأجنبية المختصة تتسابق على نشر الخطوات التشخيصية والعملية التي أجريت للطفل باعتبارها من أفضل الأبحاث التي قدمت في الحالات النادرة، ومنحت للمصحة وللفريق الطبي شهادة تقدير من مجلة «Ecronicon Neurology» البريطانية المتخصصة في نشر الأبحاث الطبية.	OBJ
FAT_1221-eurl_03_006	وأكد شاويش أنه لم يقصد أي إساءة للملك الذي ساعد في تحويل السعودية إلى دولة متطورة وجعل لها قيمة في المجتمع الدولي.	SUBJ
MIS_2214-eurl_05_002	إن مصير الفتاة المسلمة المدانة “جميلة بوحيرد” و البالغة من العمر 21 ربيعا، قد يضع ضمير فرنسا الآن في امتحان.	SUBJ
MIS_2214-eurl_04_031	والمفارقة أن هذا الفيلم الذي ساهم في تسويق صورة جميلة بوحيرد عربيا لم تشاهده المعنية بالأمر كاملا كما صرحت في حوار نشر في صحيفة “المصري اليوم” بتاريخ 14-08-2017، بل مقاطع منه فقط، وأنها لم تلتق في حياتها بالفنانة ماجدة الصباحي التي جسدت دورها في الفيلم.	SUBJ
FAT_518-eurl_03_003	ووقعت المأساة عند قرابة الساعة 18,00 (16,00 تغ) عندما انقلبت شاحنة صهريج كانت تسير بسرعة فائقة على ما يبدو على جانب طريق يمر عبر وسط بلدة سانجي في اقليم جنوب كيفو (شرق).	OBJ
MIS_1427-curl_05_035	هذا ما أقدمت عليه قطر Lebanon 24 أطول صفقة غاز مسال في التاريخ...	SUBJ
AFP_951-curl_03_006	ونعي اللواء عادل الغضبان، محافظ بورسعيد ببالغ الحزن والأسي وفاة المناضل البدرى فرغلى، رئيس نقابة أصحاب المعاشات وعضو مجلس الشعب السابق، وقدم الغضبان لأسرة المناضلة خالص التعازى، داعيا المولي - عز وجل - أن يتغمده بواسع رحمته وأن يلهم الأسرة الصبر والسلوان.	OBJ
Almayadeen_32_1	بالتوازي مع الحروب التي يشعلها في مناطق مختلفة من العالم والحروب بالوكالة، يعمل الغرب حالياً على إنتاج كمية هائلة من الرؤى والأفكار التي تقلب الواقع رأساً على عقب.	SUBJ
MIS_690-eurl_01_035	- ماسك يرفض إعادة حساب مروج نظريات المؤامرة أليكس جونز على تويتر إيلون ماسك يعيد تفعيل حسابات محظورة على تويتر، بينها حساب دونالد ترامب، ويبقي على حظر أليكس جونز، مروج نظريات المؤامرة.	SUBJ
MIS_2361-eurl_01_003	علا بدر حلت ضيفة على «الوطن» من خلال اللقاء التالي:	SUBJ
RTArabic_17_29	ختاما، وبطبيعة الحال، فهذا مجرد رأيي المتواضع، الذي يحتمل الخطأ.	OBJ
CNN_1_27	ولكن في ظل الحملة الإرهابية التي تشنها روسيا في سماء أوكرانيا اليوم، فإن المعادلة بسيطة إلى حد وحشي: فكلما كان الغرب أقل رغبة في إظهار العواقب لروسيا جراء أفعالها، كلما زاد عدد القتلى من الرجال والنساء والأطفال الأوكرانيين.	OBJ
MIS_2283-eurl_03_012	وفي المنطقة المنكوبة الواسعة، حرم حوالى 5,57 مليون منزل من التيار الكهربائي و600 الف من مياه الشرب، حسب وكالات الانباء اليابانية التي تغطي كل المناطق.	SUBJ
AJ_7_24	ولذلك فإن قتل أي لغة هو حرمان للإنسانية من أجوبة عديدة، ومن فرص نجاة كثيرة قد تحمل الخلاص للإنسان، وتخرجه من مآزقه.	OBJ
MIS_563-eurl_02_021	ثمة تضاد استراتيجي وتعارض في المصالح بين روسيا وإيران في سوريا، فبينما تسعى موسكو إلى تحقيق نوع من الاستقرار في سوريا بعد عجزها عن الحسم العسكري، تقف طهران على النقيض من ذلك.	SUBJ
MIS_1934-curl_01_012	نت” في وقت سابق، بأن النظام كان يعتمد على أربعة أوعية لإمداده بالمحروقات، الوعاء “الأول كان يعتمد بشكل كامل على النفط في المنطقة الشرقية” التي كانت تحت سيطرة تنظيم “الدولة الإسلامية” إذ كان يتعامل مع التنظيم من خلال شبكة تجار.	OBJ
MIS_572-curl_15_005	صحيح فيه صوت انفجار ؟ او تدريب للقوات التركيه الله يستر منهم والله بنقولها كثير مو نافعنا الا عيالنا.	OBJ
AFP_633-eurl_02_016	2 فن ومشاهير محامي شيرين عبدالوهاب يكشف لـالنهار تفاصيل مطالبة... 3 رياضة مصدر رياضي يكشف لـالنهار مصير نقل المونديال عبر... 4 فن ومشاهير في قطر...	SUBJ
MIS_1906-eurl_03_002	ووسط ارتفاع منسوب التوتر العرقي في البلاد وإصابة ترامب بفيروس كورونا واتهامه بالفشل في إدارة الجائحة، وصف مراقبون مواجهة يوتا بـأهم مناظرة لنيابة الرئيس في التاريخ الأمريكي.	SUBJ
MIS_2120-curl_05_061	وقد جاء إعلان وزارة الصحة وبعض المسؤولين عن الإحصائيات الرسمية لكورونا يومياً، فيما اعتبر مسؤولو منظمة النظام الطبي الإيرانية أن الإحصائيات الحقيقية تزيد 3 إلى 4 أضعاف الإحصائيات الرسمية.	OBJ
MIS_2265-eurl_03_021	وجاءت مطالب بوليساريو في خطاب من ممثلها في الأمم المتحدة إلى مجلس الأمن.	SUBJ
MIS_2397-eurl_01_040	وقد يكون هناك أمل بأن أسوأ أيام الأزمة قد مرّت، ولكن البلاد ستحتاج إلى جيل كامل قبل أن تتماثل للشفاء.	OBJ
MIS_2400-eurl_03_012	وتوالت الدعاوى القضائية وتعرض البرنامج لتغطية إعلامية سلبية سلطت الأضواء على الآثار الجانبية للقاح، وقوضت الأحداث اللاحقة ثقة المواطنين في الصحة العامة لسنوات، وربما تكون قد مهدت لانتشار الآراء المغلوطة عن اللقاحات وانعدام الثقة في الصحة العامة في العقود اللاحقة.	OBJ
FAT_963-curl_02_001	وكان آخر الادعاء ظهور اسم أخت زعيم كوريا الشمالية، كخليفة محتملة لقيادة كوريا الشمالية بعد أخيها، الذي انطلقت شائعات وتكهنات بشأن صحته، بعد تخلفه عن حضور احتفــال رسمي بــارز في 15 أبريل الماضي، ولم يظهر بشكل علني منذ ذلك الوقت.	OBJ
AFP_47-eurl_02_001	غربال – نشر موقع عمون يوم أمس خبراً بعنوان “ هيلاري كلينتون تفجر مفاجآت في “كلمة السر ٣٦٠ “، فحواه أن كلينتون في كتاب مذكراتها الأخير تحدّثت عن “عن تنسيق أميركا مع الإخوان المسلمين لإقامة الدولة الإسلامية في سيناء”، دون وجود أساس لهذا الزعم.	OBJ
MIS_2553-eurl_02_003	الزناد أكد أن الصوت المدوي لا علاقة له بميناء رادس بل بالشركة الوطنية للكهرباء والغاز في عملها العادي واشغالها التي بصدد انجازها.	OBJ
MIS_2430-eurl_05_005	وأضاف أنه مندهش من ظهور اسمه في نظريات المؤامرة هذه، حسب ما ذكر موقع جي إم إكس الألماني.	SUBJ
MIS_20-curl_01_006	وليست هذه المرة الاولى التي يعلن فيها عن مقتل عبد الملك الحوثي فقد اكد الجيش اليمني الاسبوع الماضي مقتله، وذلك بعد أيام من اصابته في غارة جوية سابقة استهدفته في منطقة مطره، على حد قول الناطق باسم الجيش.	OBJ
MIS_2397-eurl_01_002	قال رئيس الحكومة الإيطالي جوسيبي كونتي لبي بي سي إن الاتحاد الأوروبي يواجه خطر الفشل كمشروع نتيجة تفشي فيروس كورونا.	SUBJ
MIS_1169-curl_05_002	غرد سفير المملكة العربية السعودية في لبنان وليد بخاري على حس...	OBJ
Almayadeen_23_47	- الاستحواذ على الأغلبية العظمى من الثروة العالمية، بل استحواذ نسبة ضئيلة جداً من الأميركيين على هذه الثروة، التي تقدَّر بـ 256 تريليون دولار.	SUBJ
MIS_1982-curl_01_010	كيروش ينتقد سلوك جماهير إيرانية في مباراة إنجلترا ويطالبهم بالبقاء في منازلهم- الجزیره زينة وجمال عمرو.	SUBJ
MIS_2-curl_04_020	وكيف عرفت أنه كافر؟ فأجاب: من كتبه عرفت أنه كافر.	OBJ
AFP_97-eurl_02_012	وقال في عام 2016 إن رئيس فنزويلا، نيكولاس مادورو، مجنون كالعنزة.	OBJ
MIS_969-eurl_02_022	احترف أبو تريكة على سبيل الإعارة ولفترة قصيرة في نادي بني ياس الإماراتي، واعتزل اللعب نهاية 2013.	OBJ
AFP_458-eurl_02_046	وإن بدت الفكرة جذابة لبعض الرجال، فهي حتمًا غير منطقية، وهو ما أكدته شبكة بي بي سي التي نقلت عن إحدى القاضيات الماليزيات نفيها للأمر برمته.	SUBJ
MIS_2343-eurl_04_007	ولكن وكالة تسنيم الإيرانية كتبت اليوم الاثنين أن التغريدة التي تم تداولها كانت مضللة، ونشرها حساب يعود لمنشق (ناطق بالعربية) مقره لندن.	SUBJ
Almayadeen_52_17	ومثل كورتيس كان كاتب وباحث بريطاني آخر هو ديفيد ايكه يفضح في كتابه "السر الأكبر" عشرات الواجهات التي اخترعتها المخابرات البريطانية كأقنعة لنشاطاتها (صفحات 531 – 542) كما فضح عشرات الاغتيالات التي نفّذتها هذه المخابرات.	SUBJ
FAT_1384-eurl_04_018	كما قال 6 من كل 10 إنهم يأوون الى النوم وهم جياع لعدم قدرتهم على شراء الطعام.	SUBJ
FAT_995-curl_03_008	وهو ما يصيب الكثيرين بالدهشة؛ حيث إن هذا النحل القاتل يشبه كثيرا التهديد الذي نواجهه من قبل الدبابير الآسيوية العملاقة "الدبابير القاتلة" التي تم اكتشافها مؤخرًا لأول مرة في ولاية واشنطن.	OBJ
MIS_1934-curl_06_008	وفي 21 كانون الأول 2019، وقّع الرئيس الأميركي دونالد ترامب على قانون قيصر أو "سيزر"، والمتضمن فرض عقوبات اقتصادية على سورية والدول التي تدعم حكومتها، وبدأ العمل به في حزيران 2020.	OBJ
MIS_1606-eurl_01_009	ورفض الرئيس الفرنسي الخوض في تفاصيل اللقاء مع السيدة فيروز، الذي وصفه بـالاستثنائي، مضيفا لا أستطيع البوح بما قالته لي.	OBJ
MIS_568-curl_05_001	الأحد، 03-05-2020 08:20 م الطيب حسين انتقد رجل الأعمال نجيب ساويرس، الرئيس التركي رجب طيب أردوغان، مصرحًا بأن نهايته اقتربت.	OBJ
AJ_11_17	ويمكن وضع الاتصال الذي وصف بالمتوتر بين بايدن ونتنياهو قبل أيام، والإعلان عن سحب حاملة الطائرات من المتوسط وحتى زيارة وزير الخارجية الأميركي بلينكن لدولة الاحتلال، في إطار هذه الضغوط.	OBJ
AJ_8_18	ومع أن أداء القوات المصرية كان نصرًا لا يمكن لمنصف أن يماري فيه، فإن نظام أنور السادات كان امتدادًا للنظام العربي الرسمي، الذي استولدَه الاستعمار الغربي، وجعله بمثابة غشاوة استقلال خادعة تعمي عيون وبصائر الشعوب العربية، وتطمس على قلوبها فتغفل عن واقعها المرير.	SUBJ
MIS_384-eurl_03_003	وأفادت الهيئة العامة للشؤون المدنية، بأنها أجرت عملية التنسيق لاستلام جميع المشكوك في إصابتهم بالفيروس، وتم إبلاغ الجانب الإسرائيلي وهيئة شؤون الأسرى ونادي الأسير، لاتخاذ التدابير الوقائية اللازمة لعدم تفشي الوباء بين الأسرى في المعتقلات.	OBJ
MIS_1875-eurl_04_009	وقد كان لهذا المزار دور كبير في نشر الإسلام على مدار قرون.	SUBJ
MIS_1495-eurl_01_001	رام الله ـ «القدس العربي»: شرع جنرال إسرائيلي يدعى كميل أبو ركن، وهو من أصل درزي، يوم أمس، بممارسة مهمته الجديدة في جيش الاحتلال، كمنسق لأعمال حكومة تل أبيب في المناطق الفلسطينية (الضفة الغربية وقطاع غزة)، خلفا للمنسق السابق الجنرال يؤآف مردخاي.	OBJ
MIS_427-eurl_01_006	لن تعود هناك منطقة حمراء في شبه الجزيرة (...) إيطاليا بأسرها ستصبح منطقة محمية.	SUBJ
FAT_1225-eurl_03_033	فيما يتوجب على قناة العراقية الرياضية بدل ما تبث مباراة قديمة تقوم بحملة توعية، أنه منطق غريب والله، بكل العالم لا توجد هكذا قضية، حتى بفرحكم تموتون يا أهل العراق ؟&	SUBJ
MIS_1617-eurl_02_007	ولفت إلى أن الشفاء من المرض متعلق بالجهاز المناعي، متابعًا: «يتم مدنا في المستشفى بأدوية مضادة للفيروسات ولتقوية الجهاز المناعي، إلى جانب فيتامينات وأدوية خاصة بالملاريا».	SUBJ
CNN_17_2	تحدث بنبرة صوت من تشاء.. شاهد كيف تخلق هذه الأداة صوتًا مزيفًا مدعومًا من الذكاء الاصطناعي	OBJ
Almayadeen_50_6	كما أشار إلى أن الإخلال بالوضع الراهن في الأماكن المقدسة واستمرار هدم المنازل وإجلاء العائلات التي عاشت في تلك المنازل لأجيال يلحق الضرر بآفاق حل الدولتين، كما أنه يقوّض الكرامة التي يستحقها جميع الناس.	OBJ
MIS_1082-curl_03_035	خطاب تاريخي لزملائه قبل فوزه بأول بطولة دولية مع الأرجنتين ميسي الذي لم تشاهده من قبل.	OBJ
AJ_21_14	نبّه المشاركون على الحركة الدائبة الآن للربط بين معاداة السامية وبين الصهيونية؛ لذا فقد اقترحوا ثلاث توصيات:	OBJ
AJ_1_6	ذهب وائل الآن من أمام الكاميرا، ومن خلفه الصحفيون، لكن هذه المرة لا ليحكي الحكاية بل لتُحكى عنه الحكاية؛	SUBJ
MIS_1669-curl_06_002	ميسي يسجل هدف التقدم للأرجنتين في شباك السعودية ”“كأس العالم 2022”“ مسيرة مونديالية لمشجعي المنتخب السعودي نحو استاد...	OBJ
MIS_1932-curl_04_001	رؤية ملكية على مدار عقدين أمَّنت الغذاء لأكثر من 10 ملايين إنسان على أرضه المدينة نيوز :- قلَّص الأردن خلال العقدين الأخيرين انعدام الأمن الغذائي للسكان، وانخفضت نسبة نقص التَّغذية في البلاد الى النِّصف في الفترة الممتدة بين عامي 2000-2015 حيث وصلت إلى 4 بالمئة، بعد جهود ملكية توجهت إلى القطاع الزراعي بأكمله وعلى الصُّعد كافة.	SUBJ
MIS_427-eurl_01_010	وأكد أن المدارس والجامعات المغلقة في سائر أنحاء البلاد لغاية 15 الجاري ستظل على هذا الحال لغاية 3 أبريل المقبل.	SUBJ
MIS_1046-eurl_01_001	- يتناول التقرير خبرا شائعا هذه الأيام يتحدث عن انقطاع الاتصال بغواصتين تركيتين في البحر الأبيض المتوسط قبالة السواحل الليبية، بسبب التشويش على أجهزة الاتصال الخاصة بها.	OBJ
MIS_973-eurl_04_011	وانتقد مايكل سيسنيروس ما فعله ترامب، وكتب في منشور عبر فيسبوك، مساء الخميس، قائلا لن يتحول هذا الفيديو الجميل إلى مزيد من أجندته للكراهية.	SUBJ
MIS_942-eurl_01_001	خطفت الفنانة القديرة سوسن بدر الأنظار اليوم بإطلالتها الجديدة والجريئة في حفل تكريمها بمهرجان تري كور الفرنسي اليوم، وتداول الجمهور صور إطلالتها على مواقع التواصل بكثافة بسبب أناقتها وجرأتها.	SUBJ
MIS_235-eurl_03_002	وقالت الوزيرة خلال مؤتمر صحافي عقدته الوزارة في رام الله اليوم، إن كل العينات والفحوصات التي أجريت لم تثبت وجود أيه إصابات في المدن الفلسطينية، وأن كل الإجراءات التي تقوم بها الوزارة هي باب الوقاية من المرض الوبائي.	OBJ
AFP_376-eurl_03_001	سبق لمرصدنا أن نشر تفنيدا لأكاذيب ومزاعم تداولتها مواقع وحسابات تحدثت عن إغراق فرقاطة تركية، اخترعوا لها اسما لا وجود له في القوات البحرية التركية.	OBJ
RTArabic_19_25	وفي حالة انهيار الولايات المتحدة، ستفقد جميع الدول الأنغلوساكسونية الامتيازات التجارية والصناعية، وستبدأ الأزمات الاقتصادية والديموغرافية والسياسية هناك، وقد ينتهي بشكل عام المشروع الحضاري للأنغلوساسكونيين هناك.	OBJ
MIS_2472-eurl_03_010	لكن الرباط تقول إن الأمر ليس تطبيعا وإنما استئناف للعلاقات.	OBJ
MIS_2516-eurl_02_018	سلاح مصر التنظيمي في cop 27 وخلية نحل أبهرت العالم بشرم الشيخ ريادة قارية واتفاقيات دولية على خطى الاستدامة الخضراء.	OBJ
Almayadeen_30_18	- محاولة إسقاط واغتيال الرئيس المنتخب، شافيز في فنزويلا، ومتابعة المحاولة مع خليفته مادورو.	SUBJ
MIS_366-curl_01_001	رام الله- معا- نعت حركة التحرير الوطني الفلسطيني فتح المناضلة الاسيرة المحررة مسؤولة ملف الجرحى على الساحة الاردنية تريز هلسة ام سلمان التي وافتها المنية اليوم عن عمر يناهز 65 عاما.	SUBJ
MIS_1204-curl_04_005	وأعلن المركز الوطني لمكافحة الأمراض تسجيل 51 إصابة جديدة بفيروس «كورونا المستجد»، في ليبيا، وحالتي وفاة من مدينة سبها، الإثنين، وفق بيان نشره عبر صفحته على «فيسبوك».	OBJ
MIS_1466-eurl_01_009	لم تتنحَّ المرابطة جانبا، بل واصلت طريقها في الرباط على الأبواب مما جعلها عرضة لاعتداء وحشي في نفس التاريخ بعد عامين، أدى إلى كسور في الفك والأسنان ورضوض بكافة أنحاء الجسم.	OBJ
MIS_1052-eurl_01_051	(ب) المناطق الموصوفة — المناطق الموصوفـــة في هذا القسم الفرعي هي مناطـــق في ســوريا يقرر الرئيس —	OBJ
CNN_14_25	وأعلنت المملكة في ديسمبر / كانون الأول أنها ساعدت أيضًا بالتوسط للإفراج عن نجمة كرة السلة بريتني غرينر من الاحتجاز الروسي، مقابل تاجر الأسلحة الروسي فيكتور بوت.	OBJ
MIS_1278-eurl_02_008	وكاتدرائية آيا صوفيا تحفة معمارية شيّدها البيزنطيون عند مدخل مضيق البوسفور في القرن السادس وكانوا يتوّجون أباطرتهم فيها.	OBJ
MIS_905-eurl_07_015	رئاسة تتكلف بالتدبير العام للمحكمة، وتضم ثلاثة قضاة ينتخبون من هيئتها القضائية لولاية من ثلاث سنوات.	OBJ
MIS_791-curl_04_008	وتصاعد الغضب بعد مقتل جورج فلويد صاحب البشرة السوداء في مشهد مأساوي قبل أيام، حين ركع شرطي أعلى رقبته لأكثر من 8 دقائق أثناء اعتقاله في مدينة مينابوليس بولاية مينيسوتا.	SUBJ
Almayadeen_44_14	أما على الجبهة السورية، فهناك التسخين في الأجواء بين الطائرات الأميركية والطائرات الروسية والسورية، إضافة إلى القصف الإجرامي الذي تقوم به طائرات العدو الصهيوني والجماعات التكفيرية على أهداف مدنية وعسكرية في سوريا.	SUBJ
AJ_1_18	حين وصل وائل إلى جثة حمزة أول ما أمسك منها أمسك يديه يقلب في أصابعه، كأنه يريد أن يقول له: ألم أفعل لك ذلك حين وُلدت؛ حتى أسمع صوتك ولو بصرخة، لِمَ لا تكررها الآن يا حمزة يا ولدي؟	SUBJ
Alhurra_1_9	وتشهد إيران احتجاجات منذ ثلاثة أشهر اندلعت إثر وفاة الشابة مهسا أميني (22 عاماً) بعد ثلاثة أيام على اعتقالها من قبل شرطة الأخلاق لانتهاكها قواعد اللباس الصارمة في البلاد.	OBJ
MIS_100-curl_03_001	أخبار وطنية عائلة وأصدقاء وصديقات لينا بن مهني يدعون إلى جنازة وطنية شعبية يستثنى منها هؤلاء دعت عائلة الفقيدة الناشطة الحقوقية لينا بن مهني وأصدقائها وصديقاتها ورفيقاتها ورفاقها وكامل أفراد عائلتها الى تنظيم جنازة وطنية لها تجمع كل القوى الديمقراطية والتقدمية التونسية والدولية وكل من وقف إلى جانب لينا خلال كامل مسيرتها الحقوقية والنضالية.	OBJ
MIS_297-eurl_01_005	وتابعت  لا تتفاعلوا مع ما ينشر بغباء فأنت وحدك تدفع ثمن التشاؤوم وسوء والظن بالله تعالى،بينما لا يحدث اي أمر الا بإراده الله رب العالمين وان امر المؤمن كله خير واهلاً بجميع اقدار الله بالرضى والتسليم بما يكتبه لنا الله.	OBJ
AJ_6_23	لم يستطع العدوّ الصهيوني أن ينال من عزيمة المرأة الفلسطينية؛ رغم القتل والهدم والاعتقالات المتتالية، إذ ستظلّ هناك بطولات وقصص لصمود نساء وفتيات ضحّين بأنفسهن ليخلدن أسماءهن عبر التاريخ.	OBJ
MIS_2569-eurl_01_006	وسرعان ما انتشرت على مواقع التواصل الاجتماعي تسجيلات فيديو أظهرت كرة لهب ضخمة ترتفع في سماء مظلمة تلتها أصوات انفجارات عدّة.	SUBJ
MIS_1825-eurl_01_002	وقال الأمير سلمان بحسب صحيفة «الشرق» «إنه لشرف كبير، وكنت أتمنى أن يكون لي، ولكنني لم أتعود أن ينسب إلي شيء لم أفعله وأسكت».	SUBJ
MIS_506-eurl_03_006	كيف كان توقعك لنهاية القذافي؟ كنت أعتقد انه من نوع القادة الذين لا يستسلمون ابدا، ولم يفهم الثوار ذلك مطلقاً.	OBJ
MIS_235-eurl_03_008	وقالت كيلة إن الوزارة تقوم بالتعاون الكامل منظمة الصحة العالمية لطبع منشورات للتعريف بالمرض والوقاية منه والحد من انتشاره، وتوفير أدوات مواد تشخص مخبرية للفحص، حيث أصبحت مختبرات الصحة العامة قادرة على إجراء الفحوصات وتشخيص وإثبات وجود الفايروس منذ 6 فبراير الحالي.	OBJ
MIS_676-eurl_01_022	وأشارت في هذا السياق الى استمرار المؤسسة تزويد الحكومة الأردنية بالاستشارات والمساعدة التقنية لتحقيق إصلاحات هيكلية في بيئة الأعمال تمكن الأردن من جذب الاستثمارات بالإضافة إلى الاستثمار في مشاريع البنية التحتية ومشاريع الشراكة بين القطاعين العام والخاص.	SUBJ
