sentence_id	sentence	label
MIS_1062-eurl_04_018	وتخشى مصر من أن يمثل المشروع تهديدا وجوديا لها منذ أن بدأت أعمال البناء في المشروع عام 2011، إذ تعتمد مصر على نهر النيل للحصول على قرابة 90 في المئة من احتياجاتها من المياه.	OBJ
MIS_690-eurl_01_025	لذا، عندما وضعت طفلتها، فعلت شيئا ندمت عليه فيما بعد.	SUBJ
MIS_2-curl_04_023	أما أنجيلا ميركل فقد أدهشها عدد الآلهة في الهند والصين 150 ربا وثمانمائة عقيدة،	SUBJ
MIS_2092-curl_09_002	أعلنت تركيا رفض المساعدة التي عرضتها إسرائيل في أعقاب الزلزال الذي ضرب ولاية أزمير، يوم الجمعة.	OBJ
MIS_2283-eurl_03_029	اندلع حريق داخل مبنى يضم توربينات في مصنع اوناغاوا النووي في منطقة مياجي شمال شرق اليابان الجمعة، اثر الزلزال والتسونامي.	SUBJ
MIS_1955-eurl_01_012	هؤلاء كلهم الآن حراسهم وجواسيسهم ورقباؤهم على الساحة الوطنية والدولية هي المخابرات الإسرائيلية والأميركية.	SUBJ
MIS_468-eurl_03_019	ظهر الوباء في الصين بين عامي 1957 و 1958 وانتشر في سنغافورة وهونغ كونغ ثم الولايات المتحدة وكان عدد الضحايا كبيرا.	SUBJ
FAT_363-eurl_04_007	ونبّه عدد منهم الى أن هذا الخبر صدر في الأردن، ولا علاقة للبنان به، وان داء الليشمانيا لا ينتقل مباشرة من الحيوان الى الأنسان، بل ينجم عن طفيل وينتقل إلى الإنسان والحيوان من خلال لدغة ذبابة رملية مصابة بالداء....	SUBJ
MIS_1093-curl_04_002	فقد يصبح التحديق في ضوء أحمر لمدة ثلاث دقائق لدى البعض روتينا يوميا مثل غسيل الأسنان، وذلك من أجل تلافي تراجع البصر مع تقدم العمر.	OBJ
FAT_995-curl_03_014	"وعرضت ""عائلة سمبسون"" هومر وهو يحاول التصويت لصالح باراك أوباما في الانتخابات العامة الأمريكية ولكن الآلة غيرت صوته لصالح منافسه."	OBJ
CNN_12_27	أولًا: الوقوف على المعاني الصحيحة والسليمة للتعايش السلمي وتعريف المفاهيم الأساسية للممارسات الإنسانية في حياتنا الاجتماعية.	SUBJ
AJ_17_4	لعل الفيلم الأميركي «جوكر» ذِروة هذا النزوع- وقبل فوز بطله خواكين فينيكس بجائزة الأوسكار (2020)- كان قد نال جائزة الجمهور عبر العالم. وفي مهرجان الجونة السينمائي السادس (14 -21 ديسمبر/ كانون الأول 2023)، عرضت أفلام تطبّع عملية القتل. أكتفي بالفيلمَين: السوداني «وداعًا جوليا»، والفرنسي «دوجمان».	SUBJ
MIS_472-eurl_04_002	وكشفت مصادر مقربة من الشاب خالد لـاليوم السابع أن الشاب خالد يتمتع بصحة حيدة وكل ما يقال حول إصابته بفيروس كورونا ما هو إلا مجرد شائعات كما أن الشاب خالد لا يعانى من أى مشاكل صحية حاليا.	OBJ
FAT_1225-eurl_03_029	أما ابو فراس الحمداني قد علق : &المصيبة في العصبية والقيم العشائرية التي تنتشر في المدن هذه الايام،، التي نقلت ثقافة الريف إلى المدينة،،، دعوة للجميع للابتعاد عن هذه الممارسة الخطيرة التي تسرق الفرحة وتحولها الى مأساة &	OBJ
FAT_726-eurl_02_009	وتعبيرا عن مؤازرتهم لمعاذ، أطلق صحفيون ونشطاء عرب عبر مواقع التواصل عدة وسوم من قبيل #عين_معاذ و #لن_تنطفئ_عين_الحقيقة.	SUBJ
MIS_2438-eurl_04_010	ولكن على السذج والمعتوهين الذين يقولون ذلك أجيب أنني أصبتُ بالفعل بالفيروس ولدي أجسام مضادة، فلماذا آخذ اللقاح؟.	SUBJ
MIS_1448-eurl_03_023	فتحية مزالي آمنت بقضايا المرأة وتحقيق المساواة بينها وبين الرجل، وطرحت مواضيع كان المجتمع التونسي يضعها آنذاك في خانة التابو.	OBJ
MIS_117-curl_04_001	تشكيل تونس الرسمي أمام الدنمارك في كأس العالم - 0 الأخضر لا يعرف المستحيل.	OBJ
MIS_191-curl_01_010	ـابين إلى 75465 حالة خلال الـ 24 الساعة الماضية.	OBJ
FAT_336-eurl_05_017	أما الحكومة السعودية فلم تعلق حتى الآن على محاكمة الغمغام، إلا أن المحاكم أعدمت سابقاً نشطاء شيعة معارضين للحكومة بعد إدانتهم بما وصفته جماعات حقوق الانسان بتهم  ذات دوافع سياسية.	OBJ
MIS_195-eurl_05_013	وقد تكون المرأة أقل ترددا من الرجال لتولي بعض الوظائف —مثل العمل في قطاعات التمريض أو الوظائف الأخرى ذات الصلة بالخدمات- التي يحتفظ بها اليوم الوافدون.	OBJ
RTArabic_8_13	من الصعب التحقق من رواية الجاسوس السوفيتي المتقاعد المقيم منذ سنوات في واشنطن والملاحظ أنه لا يلاحق من قبل السلطات الروسية بتهمة الخيانة كما حصل مع جواسيس سوفيات انشقوا قبل وبعد انفراط عقد الدولة السوفيتية ويعيشون في الغرب.	OBJ
MIS_855-curl_05_014	وكذلك أكدت الإمارات أن قراراتها جاءت “بناء على استمرار السلطات القطرية في سياستها التي تزعزع أمن واستقرار المنطقة والتلاعب والتهرب من الالتزامات والاتفاقيات، فقد تقرر اتخاذ الإجراءات الضرورية لما فيه مصلحة دول مجلس التعاون الخليجي عامة والشعب القطري الشقيق خاصة”.	SUBJ
MIS_1750-eurl_01_004	الأمر اللافت -بحسب ما رصدت  عربي21 - أن تصريح حاكم دبي محمد بن راشد آل مكتوم المؤيد للتطبيع، بالقول إن التاريخ يكتبه الرجال والسلام يصنعه الشجعان، لم يتبناه غالبية أبنائه، الذين فضلوا الصمت عن التطبيع.	OBJ
CNN_3_19	ومع ذلك، قد لا يفوز ترامب بالانتخابات. إذا تم إعادة انتخاب بايدن، فإن فرص استعادة الاستقرار العالمي أكبر بكثير. لكنها بعيدة عن التأكيد.	OBJ
MIS_1750-eurl_01_011	حاكم رأس الخيمة، سعود بن صقر القاسمي، تجاهل هو الآخر اتفاق التطبيع، لكن نجله محمد أيّده بشدة، واعتبر أن التعايش والتسامح مع الاحتلال ضرورة.	OBJ
MIS_686-eurl_02_013	ويستبعد يحيى في حديث للجزيرة نت أن يعمد القراي أو غيره إلى التأثير على المناهج وفقا لأفكار ينتمون إليها، لأن المناهج تعمل عليها منظومة من التربويين، كما أن المشورة بشأن المناهج تمتد حتى لخبراء خارج هذه المنظومة.	OBJ
AFP_97-eurl_02_019	وأضاف :من الطبيعي أن نعتقد أنه من الرائع أن ترتاح في وقت فراغك وليس معارضة حزبنا، ونحن نتمنى لك قضاء وقت هاديء.	SUBJ
MIS_1486-eurl_02_026	سمو أمير دولة قطر يفتتح كأس العالم FIFA قطر 2022™ أعلن سمو الشيخ تميم بن حمد آل ثاني أمير دولة قطر افتتاح بطولة كأس العالم FIFA قطر 2022™ اليوم الأحد.	OBJ
MIS_1486-eurl_02_028	رونالدو: أود أن أكون اللاعب الذي يقول لميسي كش ملك أكد النجم البرتغالي كريستيانو رنالدو أنه يود أن يكون اللاعب الذي يقول لميسي كش ملك على هامش كأس العالم FIFA قطر 2022™ الذي يبحث فيه الغريمان الأزليان عن لقب عالمي أول مع بلديهما.	OBJ
FAT_1174-eurl_02_010	مضيفاً أن هذه أيضاً “رسالة لأهالي القتلى، بأننا نستنكر مثل هذا العمل وندينه”.	OBJ
MIS_339-curl_01_027	أكمل القراءة » الأسرة طرق لإعادة بناء علاقة محطمة مع شريك حياتك.	OBJ
MIS_1466-eurl_01_008	كان الاستهداف الأول للمرابطة زينة عمرو يوم 16 أبريل/نيسان 2012 باعتقالها من عند أبواب الأقصى، والتهمة الجاهزة عرقلة سير زيارات غير المسلمين للمسجد، والتحريض، وتعريض حياة المقتحمين للخطر، إلا أنها ترفض التهم الموجهة لها كما ترفض التوقيع على قرار الإبعاد.	OBJ
MIS_1236-curl_04_001	وكالات - النجاح الإخباري - ذكرت القناة 12 العبرية، اليوم السبت، أن المناورة التي نظمتها داخلية وصحة غزة والتي تحاكي اكتشاف إصابات محتملة محلية بفيروس كورونا داخل إحدى أحياء المدينة، بأنها أفضل من ادارة حكومة الاحتلال لأزمة كورونا.	SUBJ
FAT_1339-eurl_01_010	وجاء في تغريدة حساب شجرة، تقديرا للثروة البيئية، مشهد رائع في السعودية لعملية نقل أشجار من مواقع تحت التطوير، لزرعها في أماكن بديلة بدلا من التخلص منها.	SUBJ
AFP_336-eurl_01_021	هذا ليس مستغربا خاصة وأن سفيرة البحرين السابقة في الولايات المتحدة، كانت هدى نونو (يهودية عربية)، وهو تذكير بالتعايش والتسامح.	OBJ
FAT_336-eurl_05_003	كل إعدام مروع، لكن السعي إلى إعدام نشطاء مثل إسراء الغمغام، وغير متهمين حتى بأعمال عنف، أمر فظيع.	SUBJ
MIS_258-eurl_01_001	كل ما قد يجب أن تعرفه عن أزمة الصين ومسعود أوزيل	OBJ
MIS_2214-eurl_04_029	كما غنت لها وردة الجزائرية أغنية “كلنا جميلة”، من كلمات ميشيل طعم وألحان عفيف رضوان.	SUBJ
MIS_129-eurl_02_008	لكن الأهرام استبدلت تلك الصورة المعدلة بصورة أخرى للرئيس مبارك وهو جالس بين عباس ونتنياهو في منتجع شرم الشيخ، ولم يصدر تعليق من الصحيفة حول هذه القضية.	SUBJ
MIS_119-curl_02_001	تناقلت مواقع التواصل الاجتماعي مقتل الأستاذ جامعي الدكتور حامد معيوف أمام طفله الذي لم يتجاوز أربع سنوات، على طريق سبها-الجفرة دون الكشف عن السبب.	OBJ
MIS_451-eurl_01_006	أتعامل مع مريض لا يراني بسبب لباس الحماية وإريد إبلاغه أنني سأقوم بتخديره دون أن أثير الذعر لديه.	SUBJ
AJ_8_32	"ثم جاء اليوم ""طوفان الأقصى"" ليكشف ويعري ويفضح ويحفز ويعيد الوعي ويجدد مناطات التكليف."	SUBJ
MIS_1532-eurl_01_036	جاء نداء الاستغاثة هذا، بعد أن انهار موشى دايان، وقرر أن يوجه بياناً للإسرائيليين عبر شاشات التلفزة، ليقول لهم الحقيقة، حقيقة انهيار الجيش الإسرائيلي أمام الهجوم المباغت، لكن نداء غولدا مائير كان له شق لم يعلن عنه حتى الآن.	SUBJ
MIS_2650-eurl_02_011	ولعل أبرز من ساورته تلك المخاوف هو الملياردير ايلون ماسك صاحب شركات تسلا وسبيس اكس، حتى أنه دعا علناً إلى استخدام تطبيق آمن مثل سيغنال.	SUBJ
VER_647-eurl_01_026	ويتضح الآن أن ما جعل هذا التنظيم جذاباً لفترة من الوقت هو نجاحه أكثر منه أيديولوجيته.	OBJ
MIS_676-eurl_02_004	البنك الدولي: لا يوجد في الأردن علاقة طردية بين الملاذات الآمنة والتحويلات من الدولة	SUBJ
MIS_2516-eurl_03_011	**جذور الانقسام يرى مراقبون أن جذور الانقسام الفلسطيني، قديمة، وتعود لاختلاف أيديولوجية حركتي فتح وحماس، فالأولى علمانية، والثانية إسلامية.	OBJ
MIS_90-curl_01_008	وتباينت ردود الفعل الغاضبة على الفيديو المتداول، فيما ذهب مغردون إلى نفي أن تكون الوزيرة زينة عكر هي التي ظهرت في الفيديو، مشيرين إلى أن هذا الفيديو يعود إلى فتاة لبنانية اسمها كريستينا عيد، مشهورة في مثل تلك الحفلات وليس للوزيرة.	SUBJ
MIS_1236-curl_02_002	"وقالت القناة: ""في قطاع غزة يبلغ عدد المرضى النشطين بفيروس (كورونا) بحسب وزارة الصحة هناك ثلاثة فقط""."	OBJ
MIS_914-eurl_02_005	مصطفى غوزيل من جامعة إسطنبول ميديبول، وعضو مجلس إدارة شركة أتاباي للصناعات الكيميائية، زينب أتاباي، ورئيس رئيس مؤسسة الأبحاث العلمية والتكنولوجية التركية توبيتاك حسن ماندال، زيارة للوزير وارناك، لتقديم العينة الأولى من الدواء المحلي.	SUBJ
MIS_427-eurl_02_004	ويوجد في إيطاليا أكبر عدد من حالات الإصابة خارج الصين، وأظهرت أحدث الأرقام ارتفاع عدد الإصابات في إيطاليا إلى 9172 حالة، وتسجيل 463 حالة وفاة.	SUBJ
MIS_563-eurl_02_001	(تحليل) أصدر المجلس الروسي للشؤون الدولية تحليلاً عن السيناريو المستقبلي للأوضاع في سوريا، تنبأ فيه بتوافق تركي أمريكي روسي إيراني على تنحية بشار الأسد ووقف إطلاق النار، مقابل تشكيل حكومة انتقالية تشمل المعارضة والنظام وقوات سوريا الديمقراطية قسد.	OBJ
MIS_117-curl_04_014	مباراه الاهلي والهلال مباشر HD مباراة الاهلي والهلال بث مباشر يلا شوت HD بث مباشر الهلال و الاهلي تويتر الهلال مباشر HD - 0 تراند اليوم : بث مباشر مباراه ريال مدريد.	SUBJ
MIS_143-curl_02_004	رفع دعوة ضد اتحاد كرة القدم الأميركي	SUBJ
MIS_2146-eurl_02_007	وقالت توريتشي، وهي ابنة طبيب تركي هاجر إلى ألمانيا، في مقابلة إعلامية إنه حتى في يوم زفافهما، خصص كلاهما وقتا للعمل في المختبر.	OBJ
MIS_238-curl_03_005	وأضافت القناة المعارضة القطرية في تقرير لها، أن تميم استقبل فتاة أمريكية قادمة من إيطاليا، منذ أيام دون أن يعلم بحملها للفيروس ما جعله يتعرض للعدوى.	OBJ
MAH_62-curl_01_001	يرتفع عداد كورونا بشكل دراماتيكي حاصدًا المزيد من الإصابات والوفيات، وأمام اجتياح هذا الفيروس، ووصول المستشفيات إلى قدرتها الإستيعابية القصوى، لا يسعنا سوى أن نحصّن أنفسنا بالإجراءات الوقائية من جهة، وبتقوية جهاز المناعة من جهة ثانية.	OBJ
MIS_791-curl_04_010	وندّد الرئيس الأميركي دونالد ترامب بأعمال الشغب، معتبرًا أن ما شهدته هذه المدينة هو من صنع لصوص وفوضويين.	SUBJ
MIS_1636-curl_04_013	"وقال: ""تذكّروا حكومة تمام سلام، لم تُشكل إلّا بعد 11 شهراً بتدخل من الرئيس بري."	SUBJ
Almayadeen_1_28	يثبت محور المقاومة العربية الإسلامية أن القضية الفلسطينية هي القضية المركزية للأمة الإسلامية كلها من العاصمة الإندونيسية -جاكرتا وحتى طنجة في المغرب العربي.	OBJ
Almayadeen_5_32	"- من الأردن، الشاعر تيسير السبول صاحب ديوان ""أحزان صحراوية"". وقد مضى انتحاراً واحتجاجاً كما خليل حاوي."	SUBJ
FAT_290-eurl_02_036	أظن أن بعض المخرجين يفضلون العمل على جوانب أكثر إنسانية والتطرق إلى المسائل بإيجابية أكثر.	SUBJ
MIS_702-eurl_02_009	كل تيار من تيارات البلازما المنتقلة بين طبقات الشمس العليا يشبه مغناطيسا له قطب شمالي وآخر جنوبي وبينهما حلقات مغناطيسية تشبه تلك التي تنشأ عند وضع مغناطيس على ورقة بيضاء مليئة ببرادة الحديد.	SUBJ
MIS_2816-eurl_01_001	على أن تستكمل بنسبة مئة بالمئة عندما تقرر الجهة المختصة زوال مخاطر الجائحة Riyad مكة المكرمة / الأناضول أعلنت السعودية، السماح جزئيا بأداء مناسك العمرة للقادمين من الخارج، وذلك لأول مرة منذ تعطيلها إثر تداعيات فيروس كورونا.	OBJ
MIS_202-curl_04_009	يذكر أن عدد السجناء في السويد تراجع من ذروته عام 2004 عند 5772 إلى 4852 عام 2012، بالمقارنة مع إجمالي عدد السكان البالغ 9.5 مليون نسمة.	OBJ
MIS_1141-eurl_01_004	وكشفت الصحيفة الإسبانية أن المغرب اقترح على الجيش الأميركي أن ينقل قاعدته العسكرية البحرية الضخمة روتا في إسبانيا إلى القصر الصغير في المغرب، والتي تضم 5 آلاف و250 عنصرا، بين عسكريين ومدنيين.	OBJ
MIS_2438-eurl_03_042	سيتم بعد ذلك نقل اللقاحات عبر البلاد، وقالت إدارة الطيران الفيدرالية إن مراقبي الحركة الجوية سيعطون الأولوية للرحلات التي تحمل اللقاحات.	OBJ
MIS_21-curl_03_006	وأوضح مقدم البلاغ:”انكشف أمر هذه القناة الحقيرة وأن هذه الفيديوهات كلها مفبركة وكاذبة ولا تصادف صحيح الواقع على الإطلاق وأنها عن أحداث وقعت عقب أحداث 2011 تلك التي سميت بثورة وهي ثورة مشبوهة خادعة كاذبة، وبعد أن افتضح أمر هذه القناة الحقيرة أصدرت بيان عبر موقعها الجزيرة عاجل اليوتيوب”.	OBJ
MIS_446-eurl_01_020	كوزير صحة سابق، هل لديكم مآخذ على الحكومة في طريقة تدبيرها للأزمة؟	SUBJ
FAT_185-eurl_02_009	لكن ما تم هو عبارة عن استيلاء على صورتي وتسخيرها للتدليس الاعلامي ، يكمل عبد العزيز.	SUBJ
MIS_1781-eurl_01_008	ويلتقي الزمالك مع الرجاء يوم 25 سبتمبر في المغرب، ثم يلتقي الأهلي مع الوداد في المغرب باليوم التالي.	OBJ
FAT_1414-eurl_03_045	كما تحدث السيناتور توم كوتون من أركنساس، الذي غالباً ما يقف إلى جانب الرئيس.	SUBJ
FAT_1315-eurl_12_020	ماهي دوافع الرئيس الفرنسي لانتقاد النزعات الانعزالية للمسلمين؟ خطاب الرئيس الفرنسي الذي قال فيه إن الإسلام يعيش أزمة في كل مكان من العالم  يثير ردود فعل غاضبة والمؤيديون يرون أن ماكرون يسعى لحماية مبادئ الجمهورية	OBJ
MIS_2200-eurl_04_042	أسامة بن لادن: نحن نقول هذا ليس تهمة، يعني هذا واجب على المسلمين أن.	SUBJ
FAT_995-curl_05_003	twitter.com/3JrOX7hHib قبل أن يتم تعبئة أجهزة العصر، يقوم أحد العاملين المصابين بالإنفلونزا بالعطس داخل عبوات الأجهزة وبعدها يتم ارسالها الى الولايات المتحدة.	OBJ
MIS_105-curl_02_004	يأتي ذلك عد اعلان ترمب لصفقة القرن التي يؤكد الفلسطينيون انها تصفية لقضيتهم وسرقة لاراضيهم.	OBJ
RTArabic_16_2	"وهجوم حماس ليس سوى صدفة موفقة (""إسرائيل الضحية"")، وهي لحظة تاريخية محظوظة قد لا تتكرر."	OBJ
MIS_1982-eurl_05_001	واصلت الحكومة بث الأجواء التفاؤلية ومساعي ترسيخ الاستقرار السياسي، حيث اعتمد مجلس الوزراء مشروع مرسوم بالعفو الخاص عن عدد من المواطنين، ووافق على زيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة 50 في المئة.	OBJ
Almayadeen_28_14	ولا شك أن التعاون العسكري والاقتصادي في المجالات التقنية والذكاء الاصطناعي قد وُضع على سلّم الأولويات. وتجنّب الكوريون الجنوبيون التطرّق لذكرى تحريرهم من اليابان في نهاية الحرب العالمية الثانية، لأن الأنظار متّجهة لبناء شراكات وليس إلى استذكار العداوات الماضية والصعوبات.	OBJ
MIS_1427-curl_05_046	ميسي يعادل رقم رونالدو وبيليه في تاريخ كأس العالم 14:41 | 2022-11-22 22/11/2022 14:26:55 Lebanon 24 Lebanon 24 صاعقة في مونديال قطر.	SUBJ
Almayadeen_1_10	وإما أن يتنصّروا جميعاً ويُبدّلوا دينهم الإسلامي إلى الدين المسيحي الكاثوليكي تحديداً، وهنا لا مانع من بقائهم في ديارهم ومنازلهم وقُراهم آمنين.	SUBJ
MIS_1069-curl_01_011	وما فتئت المنظمات الحقوقية الدولية توجّه المرة تلو الأخرى انتقادات لاذعة لقضاة السفيه السيسي، وتؤكد غياب شروط المحاكمة العادلة في القضايا المرتبطة بمعارضة النظام تحديدا، متهمة سلطة العسكر بالسيطرة على المؤسسة القضائية.	SUBJ
MIS_1068-eurl_01_002	أبو عزرائيل اسمه الحقيقي أيوب فالح حسن الربيعي أو أيوب آل ربيع، ويُلقب أيضا بـملاك الموت ورامبو العراق .	SUBJ
MIS_1280-eurl_01_006	ولم تجر أي صلاة جماعية في آيا صوفا منذ تحويل الموقع إلى متحف في عام 1934.	OBJ
MIS_2-curl_04_008	وفي عام 2010 بلغ عددها في سوريا 27000 جامع، أي أربعة أضعاف ما بني من	SUBJ
AJ_6_10	وهو الاتحاد الذي اجتهد في الفترة التالية لتأسيسه على توسيع القاعدة النسائية، وتنظيم اللجان وتوحيد الجهود النسائية للعمل على تطوير نضال المرأة الاجتماعي والسياسي؛ لمناهضة الانتداب البريطاني والوقوف في وجه الاستيطان الصهيوني.	SUBJ
AFP_47-eurl_02_011	هذا ينطبق على جميع الاقتباسات، فلا يوجد أي ذكر لـ”إعلان دولة إسلامية في سيناء” ولا “حلايب وشلاتين”، ولا “فتح الحدود مع ليبيا من ناحية السلوم”، ولا “كل شيء تغيّر في ٧٢ ساعة”، وغيرها.	OBJ
FAT_313-eurl_02_015	واشتركت 100 سيارة اطفاء في محاولات اخماد الحرائق الناتجة عن الانفجارات.	OBJ
MIS_1532-eurl_01_066	وعلى هامش جلسات قمة الصمود والتصدي، بدأت الجهود والضغوط لتوحيد الصف الفلسطيني ولعب صلاح خلف دوراً بارزاً في ذلك وتعاونت معه إلى أبعد الحدود وطلب مني أبو إياد أن أصوغ بياناً حول إعادة الوحدة لصفوف «م.ت.ف» فنظرت إليه متسائلا « لكن هذا لم يتم بعد».	OBJ
MIS_2854-eurl_05_007	لكن منذ مجيئه إلى السلطة انخفض معدل الخصوبة في البلاد - الذي يقاس استنادا الى معدل المواليد مقارنة بعدد النساء في سن الانجاب - الى أقل من 2.1 المطلوبة لتجديد دماء السكان ووصل عام 2011 الى 2.02.	OBJ
MIS_690-eurl_01_066	- هل أعاد مؤتمر المناخ أوضاع حقوق الإنسان في مصر إلى الصدارة؟ يبدو أن الدورة السابعة والعشرين لمؤتمر المناخ المنعقدة في منتجع شرم الشيخ المصري تمضي في اتجاه غير الاتجاهات التي طبعت أعمال الدورات السابقة.	OBJ
MIS_690-eurl_01_063	- لماذا تردى وضع الرعاية الصحية في العراق؟ أثارت زيارة رئيس الوزراء العراقي محمد شياع السوداني إلى مستشفى الكاظمية جدلا كبيرا على مواقع التواصل الاجتماعي.	OBJ
VER_681-eurl_03_007	إنني أثني على عمل الإدارة الحالية في تسمية الإرهاب باسمه ومحاربة انتشار هذا التهديد المحتمل، وأتطلع إلى تلقي المعلومات الإضافية التي يطلبها هذا القانون الجديد من وزارة الخارجية.	OBJ
MIS_20-curl_03_029	وشيئا فشيئا، طرد الحوثيون أعداءهم السلفيين من صعدة، ثم ألحقوا عام 2014 هزيمة مهينة بآل الاحمر، الزعماء التاريخيين لقبائل حاشد البالغة النفوذ في معاقلهم التاريخية في محافظة عمران شمال صنعاء، قبل أن يسيطروا في 21 أيلول/ سبتمبر على صنعاء.	OBJ
MIS_611-eurl_03_005	\tونفى مخرج الفيلم تسجيد دور الرسول الكريم أو إظهار وجهه المبارك، مشيراً إلى أنه تمَّت استشارة العديد من علماء الدين في ذلك.	SUBJ
FAT_726-eurl_03_001	العالم الآن – أفقدتني عيني لكنها لن تستطيع إجباري على وقف عملي الصحافي”، تلك كانت كلمات المصور الصحافي الفلسطيني معاذ عمارنه عقب اقتلاع عينه اليسرى أثر أصابته برصاصة لقوات الاحتلال الإسرائيلي.	OBJ
AJ_28_8	جاءت أميركا بقضّها وقضيضها، ومن يلف لفّها من دول استعمارية غاشمة، مارست الاستعمار وما زالت تمارسه بطرق ملتوية ناعمة تارة، وخشنة تارة أخرى بما يقتضيه الحال والمآل، وقفت الكاميرا لترسم هذا الوجه القبيح، ولتزيل عنه كل الزيف والادعاء.	SUBJ
MIS_235-eurl_03_013	وشددت الوزيرة على أهمية التوعية دور رجال الدين في المساجد والكنائس بالتوعية بالمرض والوقاية منه، ودور شرطة الأمن لفحص القادمين من الخارج، ووسائل الإعلام والصحافيين في إيصال المعلومة الصحيحة حتى تنتشر الإشاعات، والعودة إلى الوزارة كمصدر وحيد للمعلومات.	SUBJ
AlRaya_2_10	– تحسين الاستخبارات والمُراقبة والاستطلاع والأنظمة المُستقلة: دور الذكاء الاصطناعي في مجالات الاستخبارات والمُراقبة والاستطلاع ونشر الأنظمة المُستقلة مثل الجيل القادم من الطائرات بدون طيار والسفن بدون قبطان.	OBJ
FAT_1387-eurl_02_005	وقال إن 1000 حالة إصابة بالنسخة الجديدة من الفيروس سُجلت في جنوبي إنجلترا، ورصدت إصابات مماثلة في 60 منطقة محلية.	OBJ
MIS_427-eurl_01_008	الأرقام تخبرنا أن هناك ارتفاعاً كبيراً في أعداد المصابين وفي أعداد الراقدين في المستشفيات في أقسام العناية الفائقة وللأسف في أعداد الموتى أيضاً.	OBJ
MIS_2664-eurl_04_010	وقرر مدعي عام محكمة أمن الدولة الأردنية، الخميس، توقيف حجاج 14 يوما على ذمة التحقيق.	OBJ
CIHRS_12_1	النقاشات الداخلية حول التعديلات الجديدة في مصر تكشف عن تجدُّد الصراع بين الرئيس والجيش على السيطرة السياسية	OBJ
MIS_1580-eurl_01_003	لقد مللت زهقت والبايخين لا يملّون، الأستاذ عادل إمام بصحة جيدة والحمد لله بألف خير.	SUBJ
FranceENArabe_2_2	كشفت صحيفة واشنطن بوست الأمريكية بأن روسيا تنفذ خطة لإثارة القلاقل في فرنسا وتعزيز الخلاف السياسي في البلاد قبل انتخابات البرلمان الأوروبي القادمة في حزيران المقبل.	SUBJ
MIS_2400-eurl_03_031	لكن ديفيد سينسر، مدير مركز مكافحة الأمراض والوقاية منها آنذاك، يقول إن المؤتمر فسر على أنه حدث سياسي وليس قرارا علميا.	OBJ
VER_649-eurl_01_034	وفي المرحلة الثالثة يجرى اختبارها على آلاف الأشخاص للوقوف على قدر فعاليتها.	OBJ
MIS_2650-eurl_02_005	ومن المقرر أن تطبق سياسة الخصوصية الجديدة في الثامن من فبراير/شباط 2021، وليس لدى المستخدم خيار سوى أن يقبل بها أو يتم إلغاء حسابه على تطبيق واتساب.	OBJ
Almayadeen_38_20	- كيركفارد، في تصويره (العقل) الغربي بمثابة كهف أفلاطوني جديد محصّن بأوهام التحرر هذه المرة.	OBJ
MIS_2357-eurl_03_013	وردّ السيسي الذي يتولى رئاسة مصر منذ 2014 بعدما أزاح الجيش الرئيس الإسلامي الراحل محمد مرسي لا تنسوا أننا في منطقة مضطربة.	SUBJ
MIS_2397-eurl_03_007	إذا لم تُثبت أوروبا أنها على مستوى هذا التحدي غير المسبوق، فإن التكتل الأوروبي بكامله قد يفقد في نظر مواطنينا سبب وجوده.	OBJ
MIS_1770-eurl_01_002	وقد استمعوا الى حوت يبلغ من العمر تسع سنوات يصدر اصواتا ذات طبقة صوتية اقل من الطبقة العادية على نحو متقطع.	SUBJ
MIS_1019-eurl_01_008	ما بين الفخامة والنعومة العلوم والتكنولوجيا الكون مسطح ولا نهائي – جريدة الجريدة الكويتية مراجعة لعبة Goat Simulator 3 باحثو جامعة كاليفورنيا في سانتا كروز يشهدون ثقبًا أسودًا يلتهم… شاهد باحثو جامعة كاليفورنيا في سانتا كروز نجمًا يلتهمه ثقب… الشطة السائلة.	OBJ
MIS_1669-eurl_03_031	لكن في الحقيقة هذه الصورة ليست من السودان، وإنما التقطت في هاييتي، عندما ضربتها عاصفة استوائية قبل سنوات.	OBJ
Almayadeen_41_15	ومن هنا أيضاً فإن مقاومة العدوان ودحر الاحتلال وبذل الغالي والنفيس من أجل ذلك، هو أيضاً تعبير عملي عن الالتزام بسلامة الأرض الأم، والاحترام لقوانينها ولوسائل وأساليب العيش عليها والتي أثبتت جدواها للجميع حين كان الإنسان يعاملها باحترام وتعاطف وعطاء متبادل.	OBJ
MIS_563-eurl_02_017	** أسباب التمسك الإيراني زيارة وزير الخارجية الإيراني جواد ظريف، مؤخرا، لدمشق، فاجأت جميع المراقبين والمتابعين للشأن السوري.	OBJ
AJ_16_24	وهو إلى ذلك لا يبرع إلا في قتل المدنيين وترويعهم، بينما ما زال- بعد أكثر من ثمانين يومًا من العدوان الوحشي الذي لم يقف عند أي حد- يلهث دون جدوى خلف تسجيل إنجاز ولو نسبيًا أو موهومًا أو مدّعى في مواجهة المقاومة الفلسطينية.	OBJ
MIS_2-curl_04_011	ولم تنتظر وزارة الأوقاف حتى تمتلئ بطون الجائعين السوريين، وترمم عقولهم، فقررت إعادة بناء	SUBJ
