post_id	tweet_text	cord_uid
6681	"Not meaning to intrude but this is the CDC: ""in community settings, however, cloth masks may be used to prevent community spread of infections by sick or asymptotically infected persons, and the public should be educated about their correct use."""	xtraspw2
6685	Might masks potentially worsen outcomes? no definitive answers but intriguing analysis. overall negligible impact.	tra5ewc5
6707	"another very concerning preprint title (and study)  ""calcium channel blocker amlodipine besylate is linked with lower case fatality rate of covid-19 patients with hypertension""  handful of patients retrospectively analyzed and some intro experiments"	8jhwamfv
6720	Research, including a survey of 590k adults, indicates that individuals who consume plant-rich diets have an 9% lower risk of contracting #covid19, and 41% less risk of severe covid than those with the least-healthy diets. but you still need the #vaccine.	3km6yfr6
6738	At the peak of the 2nd wave, people were forced to purchase a medication which had no effect.😭😭 No noticeable health improvement was seen from the use of remdesivir in patients who were admitted to the hospital for COVID-19, were showing symptoms for more than 7 days &amp; needed oxygen assistance.	u0jddsup
6747	There's also the very real danger of falling ill. The CDC has discovered that indoor dining is associated with elevated COVID cases and COVID-related fatalities, and restaurant staff in various states haven't received vaccinations yet.	33wqmdnk
6749	inhaled fluticasone for covid? small open label study, starting within 7d of symptoms: reduced need for urgent care, er or hospital visit	xj1nw76b
6765	Epidemiological evidence that SARS-CoV-2 is extremely infectious in respiratory droplets and that indoor airborne transmission is the dominant driver of the COVID-19 pandemic  physical separation is inadequate indoors   #COVID19	pc2cnhjd
6766	Early rehabilitation during cardiopulmonary bypass support has minimal impact on physiological parameters: a pilot randomised controlled trial - sciencedirect	incbwgua
6773	new study. the maths of airborne transmission are intricate. but the reality itself is a no-brainer. time and again, people breathing the same air fell ill despite never being within 2 metres of the index case or touching a common surface.	pc2cnhjd
6774	"""airborne transmission occurs through the inhalation of aerosol droplets exhaled by an infected person and is now thought to be the main transmission route of covid-19."""	pc2cnhjd
6778	the negligible risk benefit of mrna vaccines is minuscule: unreported negligible risk reduction measures of 0.7% and 1.1% for the pfzier/biontech and moderna vaccines, respectively, are very much lower than the reported relative risk reduction measures.	dsfbmhbj
6805	"""Neither heart rate nor norepinephrine altered in demographically matched control participants who completed identical bouts of exercise several weeks apart without receiving a vaccine."" small study but the correlation is very clear. more research required."	ot1uz6vc
6816	the alleged ‘promising’ results for ivermectin against covid were the result of subpar quality and outright deceitful data.  please stop taking medical advice from bigoted, sexist has-been 'comedians' and go get your free vaccine.	ml27mexb
6822	"Vaccines aren't cures.  Israeli study in New England Journal of Medicine:  ""conclusions these findings indicate that immunity against the delta variant of SARS-CoV-2 waned in all age groups a few months after receipt of the second dose of vaccine"""	02p4et0u
6829	"remind me again that worldview doesn't matter: ""worldview was a significant predictor for all dvs in both [health] surveys. of 141 estimates from 44 studies, worldview was a sig. predictor in 112 (79%) and largest effect on covid-19-related measures in 44%"""	0gjzpef1
6833	Millions of kids missed vaccine doses that would shield them from hazardous illnesses.	2rcngljf
6854	a little perplexed here, kirstie. *brexit* was the xenophobic, populist policy. monitoring and temporarily isolating arrivals while a deadly virus is rapidly mutating is a public health measure. no evidence? let's see what actual medical professionals say	hzbtd39j
6855	Conclusion: 99.98% of participants who were infected beforehand did not become infected a second time at any point during the 35-week tracking period.	s1dert6n
6858	"""Requiring face mask use in public is associated with a decline in the daily covid-19 growth rate by 0.9, 1.1, 1.4, 1.7, and 2.0 percentage points in 1–5, 6–10, 11–15, 16–20, and 21 or more days after state face mask orders were signed, respectively. """	9b6cepf4
6864	3-17-2020:  rewrite of the early, 236-patient, Chinese clinical trial:  compared against Arbidol (Umifenovir), Favilavir (Favipiravir) significantly improved pyrexia (fever) &amp; coughing.  Clinical recovery rate at day 7:  61.2% (71/116) vs. 51.7% (62/120):	14he8n3u
6866	A recent 🔥🔥 study indicates that 50% of hospitalized #covid19 patients temporarily test positive for antiphospholipid autoantibodies(apl) which can cause inflammation and clotting, a condition similar to antiphospholipid syndrome 🧵 #idtwitter	u95kg3m0
6868	Sars-cov-2-specific t cell memory is long-lasting in the majority of recovered covid-19 individuals - duration of immunity	vge26qe9
6874	"""Higher risk for pasc [“long covid”] was observed in females and those with a past history of anxiety disorder."" ""Preliminary studies discovered no proof of persistent viral infection, autoimmune response, or irregular immune response in participants with pasc."""	1adt71pk
6881	"""Co-illnesses can significantly worsen the clinical outcome of covid-19."""	7p68se56
6890	Individuals without symptoms aren't the primary drivers of disease. assuming that the test is a true (+), they might be infected but they present no symptoms most likely due to built up immunity from prior viruses. secondary transmission is minimal with a low viral load.9/n	ljpeq5aw
6896	"reposting this because so many folks are tweeting the falsehood that masks don't work. that falsehood is killing people.  ""the preponderance of evidence indicates that mask wearing reduces transmissibility...by reducing transmission of infected respiratory particles"""	1s8jzzwg
6897	𝐅𝐑𝐎𝐌:   𝐓𝐎: leaders  of texas and   of mississippi 𝐂𝐂: all americans  𝐒𝐔𝐁𝐉𝐄𝐂𝐓: mask mandates slow the spread of covid-19 and save lives.	33wqmdnk
6900	"CDC Director Rochelle Walensky continues to counter Abbott's move to ease COVID restrictions: ""we've witnessed this scenario before, when preventive measures like mask mandates are relaxed, infections surge."""	33wqmdnk
6901	A recent study reveals that within 2-3 weeks after lifting restrictions on indoor restaurant dining, mask-free, the #covid19 case count & deaths skyrocket.	33wqmdnk
6962	they knew in june 2020 that ivermectin kills covid-19  just an fyi the above drug (also used in the treatment of head lice) seeks out anything crawling &amp; insect like &amp; obliterates it. it assumes the covid-19 spike proteins are insects. any deaths since are on gov	ivy95jpw
6971	we make kids wear pants or underwear at school … you don’t see people complaining about forcing kids to “obey” that rule that protects chairs and others from their soiled butts   mask-wearing, when done properly, is easy and an effective measure	1s8jzzwg
6983	new preprint 📢 we deeply sequenced #sarscov2 and found within-host diversity is limited and rarely transmitted &amp; transmission bottlenecks are narrow → slows the pace of #voc emergence in *severe* infxs. we need to 👀 carefully at long-term infxs. 🧵 1/12 ⬇️	xr70oiv3
6992	Breakthrough cases data in the US after 101 million doses (fully vaccinated) 10262 cases, 27% asymptomatic of symptomatic, 706 hospitalized for COVID, 160 deceased (although 28 were asymptomatic).	oi8epg9m
6995	Association of endothelial activation assessed through endothelin-1 precursor peptide measurement with mortality in COVID-19 patients: an observational analysis	ohvh8vga
7001	Breakthrough cases reported* in 0.01% of vaccinated. 27% asymptomatic, 10% admitted and 2% fatal. median age at death, 82. for post-vaccine infections, stats on hospitalization/mortality don't seem that different (to me) than the unvaccinated.	oi8epg9m
7002	Lasting immunity on the B cell side.  Please help with data supporting lasting immunity for those previously COVID infected.  Papers will be used to help prove this to FDA.  SARS-CoV-2 infection induces long-lived bone marrow antibody-producing cells in humans | nature	9195zweg
7007	This is unexplored territory, gene modifying drugs, rewriting genetics; it's unsettling and highly experimental. Further, the trial data on mrna was underwhelming - media only reported relative risk reduction, not arr, which was... 1%, for alleviating symptoms.	dsfbmhbj
7008	"""overall we demonstrate that sars-cov-2 infection triggers a strong antigen-specific, long-lasting humoral immune response in humans."" #sarscov2 #naturalimmunity"	9195zweg
7030	"""Exposure to patients with hospital-acquired SARS-CoV-2 is associated with a substantial infection risk to both HCWs and other hospitalised patients. Pop-ups are the most contagious! They pose a greater risk than admitted COVID-19 & ICU COVID cases."""	0njpdbv5
7032	Another study from Israel shows the supremacy of natural (infection-induced) immunity over vaccine immunity. It also reveals that vaccine immunity decreases substantially more over time than natural immunity.	8l5i1z27
7036	Our preprint is now online with sars-cov-2 b.1.1.529 variant (omicron) evades neutralization by antibodies from vaccinated and recovered individuals.	vp78d808
7039	So, back on topic.  It’s undeniable the vaccinated had lower non-covid-19 death rates than people who weren’t vaccinated, according to research published October 22 in the CDC’s morbidity and mortality weekly report.	q9bwvh0t
7049	A new preprint examines how temperature and humidity impact the contagiousness of SARS-CoV-2 and other viruses.  A key discovery: the virus stays contagious for longer at low temperatures and extremely high relative humidities.	vrate482
7056	what is the link between mental health and the survival of covid-19? i found in the most affected countries, there is a significant association of 𝝆s = 0.49 (n = 45, 0.28-0.70). seems fewer fatalities if we have less anxiety. #covid19uk	kvcx11yo
7070	"""antibody-dependent enhancement (ade)'sars-cov-2 spike protein-specific antibodies could elicit pathogenic immune responses, as well as worsen disease severity after sars-cov-2 infection'"""	u4ntxo0y
7109	Pfizer's #covid vaccination safeguards unvaccinated individuals in the community.  Great collaboration with Oren Milman,  Noga Aharoni  together with Tal Patalon and her fantastic team at #maccabitech	eywnnzxe
7113	pre-release now available! we discover that large datasets significantly over-estimate covid-19 vaccine uptake among US adults, impacting assessments of vax hesitancy and willingness. working with remarkable colleagues 1/	suw0h7s3
7130	the act-1 remdesivir trial is finally published!  the one fauci spoke of a few weeks back.  some patients indeed recovered sooner 👍  yet, with 1000+ patients, there was still not a statistically significant difference in fatality👎  more analysis soon!	uohbxoeb
7135	Gilead's drug remdesivir for the treatment of covid-19 — preliminary report: the estimates of mortality by 14 days were 7.1% with remdesivir and 11.9% with placebo (hazard ratio for death, 0.70; 95% ci, 0.47 to 1.04).	uohbxoeb
7142	#remdesivir for #covid19 trial is finally out! -shorter time to recovery (11 v. 15 days in control group) -lower mortality (7% v 12%) but HR not significant -DSMB unblinded trial early  not a miracle but feels like progress. congrats!	uohbxoeb
7147	in this randomised trial of #covid19 hospitalised pts (538 #remdesivir vs 521 dummy), remdesivir shortened the time to recovery compared to dummybo (median recovery time 11d vs 15d). remdesivir for the treatment of covid-19 — preliminary report | nejm	uohbxoeb
7152	"""remdesivir outperformed placebo in shortening the time to recovery in adults hospitalized with covid-19 and evidence of lower respiratory tract infection"""	uohbxoeb
7156	Here, we highlight the landscape of human cancer proteins targeted by sars-cov-2, describing cancer-related cellular processes exploited by the virus and matching anti-cancer treatments. Hopefully, this is helpful!	uuy94dwa
7170	and another study shows what pediatricians already know: immunization rates have dropped precipitously putting kids at risk for outbreaks of preventable diseases. have questions? please #callyourpediatrician! #vaccineswork  #tweetiatrician	74femexh
7172	potent neutralizing antibodies against sars-cov-2 identified by high-throughput single-cell analysis of recovered patients' b cells	721ofhsv
7178	A lab-based study with anti-TNF antibody samples donated from across the UK. Adalimumab and infliximab weaken SARS-CoV-2 antibody responses: results from a therapeutic drug monitoring study in 11,422 biologic-treated patients.	5o0ihd3f
7179	...with a single addition to vero-HSLAM cells 2 hours post infection with SARS-CoV-2 able to effect ~5000-fold reduction in viral RNA at 48 hours.	ivy95jpw
7188	Sars-cov-2 causes direct cardiac damage through spike-mediated cardiomyocyte fusion, further evidence of spike as a toxin.	7f5nywod
7190	ivermectin: a multifaceted drug of Nobel prize-honoured distinction with indicated efficacy against a new global pandemic, COVID-19 - sciencedirect	qeqd4soe
7198	hospital admissions linked to covid-19 among kids and teens — covid-net, 14 states, march 1, 2020–august 14, 2021 #mmwr weekly / september 3, 2021 / 70(36) via centers for disease control and prevention	rpjg4a9i
7199	A recent report discovered that hospitalization rates among unvaccinated teenagers (12-17 year-olds) was 10 times higher than among fully vaccinated teenagers. more:	rpjg4a9i
7200	A recent study reveals 10 times more kids have been admitted to hospital with #covid19 in the u.s. since the #deltavariant emerged. The severity of the illness hasn't altered, but the risk of infection has.	rpjg4a9i
7205	A microbe residing inside rice seeds imparts disease immunity to its host. crops harbouring the microbe can't be infected by Burkholderia plantarii. the defensive microbe can be transferred to all major rice cultivars.  #microbiome	vmijl5yu
7208	Quinine is a milder and natural variant of hydroxychloroquine. Diet tonic water (sugar-free quinine) combined with B vitamins and vitamin D (sunlight) can help prevent viral infections and/or shorten recovery times.	51c22b8w
7212	computational modelling suggests that dengue virus envelope antibodies can attach to sars-cov-2 receptor binding sites: does prior exposure to dengue virus reduce covid-19 severity?	ixhaq0az
7224	Flat earthers beware.  do not be vitamin D deficient.  impact of daily high dose oral vitamin D therapy on the inflammatory markers in patients with COVID-19 disease | scientific reports	ksqxfx8m
7232	"cdc: out of 101 million vaccinated people, 706 were hospitalized due to covid ""unexpected infections,"" a rate of.00069%"	oi8epg9m
7235	Literal falsehoods: likelihood of asymptomatic transmission at home is 0.7% at home, as in people you live with. so basically all other situations will be alot less than 0.7%	ljpeq5aw
7236	cdc: 277,285 lab-confirmed COVID-19 cases reported in school-aged kids in US between March and late September. 101,503 in children aged 5–11 years; 175,782 aged 12-17. 58% had at least one symptom; 3,240 were hospitalized; 404 ICU admissions; 51 fatalities.	6ovv79ia
7240	latest cdc study on kids with covid.  1.2% were hospitalized 0.1% went to icu 99.9%+ survived  see below.	6ovv79ia
7242	Covid-19 patterns among school-aged kids — United States, March 1–September 19, 2020 | MMWR. Very interesting article.	6ovv79ia
7247	now: latest  report on &gt;277,000 school-aged children w/ confirmed covid19 test 5-11yrs:  ~1% hospitalization, 0.1% icu, &lt;0.1% fatality  12-17yrs 2x incidence great news for back to school, would like to see transmission rate data #protectthevulnerable	6ovv79ia
7264	wow! astonishing results!  sunetra gupta and team found that cross-reactive immunity to seasonal coronaviruses was linked with fatal covid-19!	lxqsc60e
7265	Muscle spasms are usually down to nerves misfiring but can also be due to stress, fatigue, magnesium/calcium deficiencies etc.  many people find some relief with supplementing magnesium &amp; vitamin d, and this has been researched in relation to covid:	9hzbi2yi
7297	in the usa, where vaccination of kids has been ongoing for longer than the uk, the vaccines appear to be effective at lowering hospital admissions from covid in youngsters.  we still have a considerable number of hospital admissions from youngsters in the uk.	25bdifv6
7310	wow. among patients hospitalized with covid, strikingly *higher* mortality for those not on an acei/arb  on an acei/arb: 3.7% died not on one: 9.8% died  new in :	zmk8bbcd
7328	"""People infected with SARS-CoV-2 had over three times the likelihood of dying over the following year compared with those who remained uninfected... immediate mortality (up to 5 weeks post-infection) was substantially higher..."""	78d7vub4
7333	Neutralization sensitivity of SARS-CoV-2 Omicron (B.1.1.529): NAb in after infect/vac were significantly potent against Omicron vs WT(7x-42x); convalescent HCW neutralization of Omicron was significantly lower/nil; X-neutralization of Omicron obs. HCW hybrid immunity potency only 5x.	7bhue8w5
7346	💉 regarding efficacy, the absolute risk reduction (arr) of covid mrna vaccines is about 1% or less according to data from manufactures' own clinical trials. the 95% effect touted by media is the relative risk reduction, which is a biased value:	dsfbmhbj
7347	A new study from the artificial intelligence (AI)-driven health technology company, nference, and the mayo clinic, finds no connections among any of the three COVID-19 vaccines and cerebral venous sinus thrombosis, the rare brain clots known as CVST.	xthxesgk
7357	"""Nitzoxanide appears to be beneficial against SARS-CoV-2, not only in an initial intervention but also in severe condition as well as in pregnancy without unwanted effects for the newborns""."	250glj07
7358	"""great paper from nature offering community-level evidence for reaching herd immunity from the vaccines even with adult vaccination. for each 20% points of individuals vaccinated, positive test fraction for unvaccinated population decreases. this is what we mean"""	eywnnzxe
7388	There's a link between vascular endothelial cells and keratinocytes!  My theory is plausible!  It may also confirm that the J are altered cancer pathways by mistake (??) gone awry!  What reverses it?  Nicotinamide!	cj6o6ady
7391	Sars-cov-2 triggers er stress and protein misfolding response	kfn2q7wt
7423	Tracking the indirect effects of #covid19 on cardiovascular services in the uk: the 4c initiative	08xv22bc
7425	Perceptions of pandemic risk factors and economic uncertainty: evidence from the coronavirus pandemic. Just accepted new paper by Thiemo Fetzer, Lukas Hensel, Johannes Hermle, and Christopher Roth.	mx924s06
7432	why should we matter?   quality is predictive of covid mortality:	yw81byd0
7445	Vaccinating the elderly against covid-19 saves both the most lives and most years of life.	q1nye2ih
7448	"just out: our meta-analysis in  ""among patients with covid-19, treatment with convalescent serum compared with control was not associated with improved survival or other positive clinical outcomes"""	26kx1b0h
7459	re transmission risk a meta analysis (jama network, 54 studies, 77,758 participants) showed a household transmission rate of only 0.7% for asymptomatic covid (95% ci, 0%-4.9%). spread from *infected* index cases was calculated to be 18%.	ljpeq5aw
7466	Approximately one million extra fatalities occurred in 29 high income countries in 2020, finds this study.  Except for Norway, Denmark, and New Zealand, all other countries examined had more fatalities than anticipated in 2020, particularly in males.	9kk8pevp
7467	1more paper from today from same group but this time in naturally  ill patients. took 77 participants with mild infection; antibodies may wane over time (4-11 months) but did bone marrow biopsies in 18 &amp; saw development of long-lived b memory cells	9195zweg
7478	so natto extract fully blocked the infection ability of sars-cov-2 and bhv-1 to infect new cells. and also proteolytically broke down the rbd protein of sars-cov-2. will you begin eating natto or do you like it already?	5jwuluy9
7484	Serious complications linked to reduced capacity for self-care at release, with neurological complications tied to the poorest functional outcomes. COVID-19 complications may lead to a significant burden on healthcare and social services in the coming years.	82afil03
7489	millions of AZ or Pfizer shots here &gt; “thrombosis rates after either vaccine were mostly similar to those of the general public. rates of pulmonary embolism increased 1.2-fold after either vaccine and 15-fold with COVID-19 infection.”	jo724gaw
7495	"Masks work by trapping respiratory droplets in which viruses are carried. ""The majority of evidence indicates that mask wearing decreases transmissibility per contact by decreasing transmission of infected respiratory particles..."""	1s8jzzwg
7497	iPads &amp; apple watches enable at-home assessment of cardiovascular disease patients' frailty via sensor data and an app-guided version of the six-minute walk test (6mwt)  #healthcare #wearables #remotemonitoring #digitalhealthcare	vj5ahoi2
7498	i actually took ivermectin years ago-i forgot why...haha. something tick-borne related. maybe as a treatment for babesia after i didn't improve on azithromycin. i think taking it is contentious-but in the lyme world, everything is. same for covid.	ivy95jpw
7509	"no surprise.  recent study found donald trump's first tweet about a ""chinese virus"" sparked an escalation in anti-asian hashtags and a surge in hate crimes against asians"	emg87q94
7514	"""stringent public health strategies have been of limited impact in these communities"""	kuu5m37h
7519	This February 28, 2020, paper investigates the severe repercussions of outdated quarantine methods at a time when global lockdowns were unimaginable. The findings here are outstanding.	bpu3hpbn
7528	occurrence and impact of antibiotics, antibiotic resistance genes, and bacterial communities in hospital wastewater	6gb1za5h
7529	"""Not a single one of the 1,359 previously infected subjects who remained unvaccinated had a SARS-CoV-2 infection over the duration of the study."""	3u3i5myh
7530	"""None of the 1359 previously infected subjects who stayed unvaccinated had a SARS-CoV-2 infection throughout the study. The benefit of vaccinating people who had been previously infected might not be very significant."""	3u3i5myh
7533	In what is believed to be the largest comprehensive study of “long covid-19” to date, researchers found that covid-19 survivors — including those not sick enough to be admitted — have a 60% increased risk of death in the 6 months following diagnosis.	szekvw7e
7539	"#sheeple this is what they are not revealing about injections: ""the absence of reported absolute risk reduction in covid-19 vaccine clinical trials can lead to outcome reporting bias that affects the interpretation of vaccine efficacy."""	dsfbmhbj
7558	"A comprehensive peer-reviewed study reveals that not only do masks fail, but ""the moderate positive correlation between mask usage and deaths in Western Europe also implies that the widespread use of masks may have had adverse unforeseen effects""."	tra5ewc5
7561	10 individuals who acquired hyperglycemia following COVID-19 🧵   the serum of these patients exhibited toxicity on pancreatic islets, and anti-inflammatory cytokine α  there was a rise in peripheral unmethylated ins DNA, a hallmark of cell death.   1/4	g4nceu64
7590	'the survival benefits of breastfeeding substantially outweigh the very low reported CFRs (case fatality rates) among infants with COVID-19.4' and - concerns about the safety of breastfeeding during the pandemic have been fueled by vested interests.	jk5tczo0
7596	Characterizing SARS-CoV-2 genome diversity circulating in South American countries: signs of potentially emergent lineages?	g9pwxfd2
7624	"""thrombotic microangiopathic purpura (ttp) episodes were seen mostly after bnt162b2 vaccine, followed by mrna-1273.... evaluation of post-vaccine thrombocytopenia must include the possibility of ttp given the associated mortality with this condition."""	9colibhs
7627	"pcr testing in the uk during the sars-cov-2 pandemic – evidence from foi requests: (at least) "" 24–38% of the ct (cycle threshold) values were above 30"""	v6w9mlsa
7628	Our new article in  assesses the suitability of clinical vignettes in evaluating the performance of online symptom checkers. With online health tools playing a bigger role in healthcare, they must be evaluated rigorously to ensure their safety.	srmmmyll
7629	The early detection of #covid19 has enabled the reduction of the spread of this infectious disease. However, now, a device known as #microfluidic point-of-care may facilitate the faster and more affordable diagnosis of diseases such as covid19! 🔎	ewm8j8hg
7636	it doesn’t matter which face coverings are used, there is no evidence that shows they prevent viral spread. here is a link to the latest study on face mask efficacy.	tra5ewc5
7682	israel: 4th c19 mrna vax doses not the trick→ “common” breakthrough infections, with only 30% (pfizer) &amp; 11% (moderna) vax “effectiveness”, along with 80% local, &amp; 40% systemic adverse reactions	75cnqi4v
7683	Covid is a disease that harms the vulnerable massively more than the affluent. want to know why Johnson et al. don't seem to care? it's because they don't. Covid is a Conservative disease.	bcttenl4
7685	this report from scandinavia worries me. based on most previous studies, #longcovid has a prevalence of 10-30%. however, in denmark, only 1.4% of all sars-cov-2 positive individuals get an official #longcovid diagnosis. what happens with the others?	cqsga44v
7689	Effective Israeli pre-print on the 4th dose: breakthrough infections were common, mostly very mild, yet, with high viral loads. vaccine efficacy against omicron infection was 30% for Pfizer, 11% for Moderna.	75cnqi4v
7701	Meta-analysis of seven systematic reviews demonstrated robust evidence that vitamin D supplementation decreases the risk of mortality, the necessity for intensive care and mechanical ventilation requirement in COVID-19 patients.	4kfbs7j4
7713	1/ A UK study on COVID: greater lockdown strictness was linked to more severe depressive symptoms. Almost all students had a mental health issue at either point (97%). The findings	b9uc5gpv
7721	"""ivermectin use was associated with reduced mortality in patients with covid-19 compared to remdesivir. to our knowledge, this is the biggest association study of patients with covid-19, mortality and ivermectin."""	ax3e82js
7756	"""experts, let us doctors help you out: ""dr. fauci, does natural immunity play a role in preventing re-infection at all?  are you aware of the cleveland clinic's data?  asking for a friend."""	3u3i5myh
7759	• “masks significantly decrease exhaled respiratory droplets and airborne particles from infected wearers and lower exposure of uninfected wearers to these particles”	w0ebmg16
7761	Biochemical profiling of infants with recurrent wheezing after bronchiolitis.	kfohrmhl
7772	this is extremely bad news. the antibodies bind into the fc receptor on platelets, and they are then destroyed. this leads to organ failure and thrombosis, etc. the antibodies are the problem, not the cure. particularly hazardous for the elderly. click pdf.	lsokxqde
7778	Masks for prevention of viral respiratory infections among healthcare workers and the general public.	w3ls1d7w
7789	the most extensive study of #covid19 transmission in schools to date, from a country which has managed schools effectively (singapore)  low transmission to/from/between children, especially pre school  excellent data, consistent with other findings	z2z0hu49
7801	another study showing no evidence of #sarscov2 transmission in schools despite screening of symptomatic &amp; asymptomatic kids. the data suggest that kids are not the primary drivers of sars-cov-2 transmission in educational settings.	z2z0hu49
7814	another crucial study on british variant VOC202012/01 based on ONS data; disputes earlier findings of higher viral loads. confirms higher growth rate, now at 7%. in all, somewhat less alarming than earlier reports, although still quite worrying.	1tz7y2sh
7819	incidence of pulmonary embolism among patients with #copd hospitalized with acutely worsening respiratory symptoms:	d26v1k1y
7831	"additives to #plastics - unlisted and a major problem.  ""their potential to contaminate soil, air, water and food is widely documented"""	jzu70l93
7835	"""Lymphopenia linked to other viral infections lasts for 2–4 days and recovers quickly (25), whereas during SARS-CoV-2 infection, it is observed that lymphopenia is more persistent and is mostly associated with T-cell lymphocytes."""	914oafkn
7836	An assessment of sled dogs and domestic dogs in central and north-eastern Europe for Babesia species &amp; Borrelia burgdorferi discovered the pathogens in companions, particularly if they were displaying symptoms of illness. new/free:	0jvoa3ui
7867	ACE inhibitors and angiotensin receptor blockers do not appear to be linked with higher mortality in COVID-19 patients with hypertension, and may even offer some protection. Early days as this is a retrospective study, with potential confounders and in-hospital factors to consider.	zmk8bbcd
7872	Research on viral shedding in 56 individuals with #covid19  showed the virus was detected by PCR in 100% in week 1, followed by 89.3%, 66.1%, 32.1%, 5.4% and 0% at week 2, week 3, week 4, week 5 and week 6 respectively. *PCR detection does not confirm transmission.	svgguadm
7894	(1/2) 5-amino levulinic acid (5-ala) completely blocks sars-cov-2 infection in lab tests. 5-ala creates protoporphyrins and hemes. they appear to attach to the spike protein where it becomes unable to identify ace2 receptors and prevents cell entry.	5vvyd0wx
7895	“school closures as part of broader social distancing measures are associated with significant harms to kids and young people’s health and wellbeing.”	qfq1nfcn
7896	⚠️the delta variant of #sarscov2, first detected in california, carries three spike protein mutations that confer resistance to neutralizing antibodies generated by mrna vaccines or by #sarscov2 infection, according to new research in science.	1qwq3jme
7897	"a dose of sobering reading this morning from, ""burden of post-covid-19 syndrome and implications for healthcare service planning: a population-based cohort study"" - because #longcovid is real, widespread, and costly:"	828eqxla
7939	Kawasaki-like multisystem inflammatory syndrome #mis-c #pims in Paris: study finds rare, but reports so far suggest that African ethnicity might be a risk factor.	icnjhhyy
7963	other antiretroviral medications are also being tested -- such as a combination of hiv medications -- but a randomized trial published this month found that they did not improve seriously ailing patients compared to standard care alone.	h4cu63cm
7965	coronavirus disease-19: the first 7,755 cases in the republic of korea reported on #medrxiv	grx4gx95
7968	Mask usage actually made COVID outcomes worse per many new studies and created even more health issues. People who still wear masks or support their mandatory use just aren’t very informed.	tra5ewc5
7983	not yet peer-reviewed but some very intriguing data on vaccines and infection rates. take home points: - vaccines more effective at halting transmission than we thought - vaccination combined with prior infection provides a much better protection	3z9ubx09
7986	Covid-19, like the pandemics before it, is now becoming endemic. However, this one is being driven by a misguided political agenda.	isniqv6b
7991	Rural internet users in Canada pay a lot more for internet than urban users. We're talking 46% higher setup fees and 14% higher monthly fees. So when do we get this kind of report on the US's rural/urban internet disparity?	7cbxp6q5
7994	unless we know the linked health conditions linked to hospitalization, we don't have a complete picture.  95% of hospitalizations have at least 1 health condition. obesity is right up there.	io8mozoe
8012	5. coronavirus is airborne: 94 employees (out of 216) were infected in a call center in south korea, a 43.5% infection rate! nearly all of them sat on the same side of the building, suggesting airflow as the culprit 5/n	qtzhfnr6
8044	Effective blood glucose management was associated with significantly lower COVID-19-related mortality compared to individuals with uncontrolled blood glucose management during hospitalization.	u20e82de
8046	"""There is insufficient evidence to support... physical distancing... as a method to reduce spread during epidemics."""	astxi4el
8047	It appears poor blood glucose control is a significant risk factor for COVID-19 severity. no shock here. let's see how much media attention this receives...	u20e82de
8055	another antibody test, this one in boise, found the percentage with antibodies surpassed the percentage of confirmed cases by at least 13:1. risk of potentially skewed sample remains but apparently almost no false positives with this test.	e3e48idb
8069	#sarscov2 can directly infect kidney cells and induce cell damage with subsequent scarring. this could explain both acute kidney injury in #covid19 patients and the development of chronic kidney disease in #longcovid ➡️let's live with this virus, anybody?	lht6lhry
8070	"""in 2020 there were an estimated 6,290 high-heeled related emergency department visits involving women ages 15-69, down from 16,000 per year in 2016-2019. in a normal year there are over 40 high-heeled related ER visits *per day*?? doesn't seem worth it."""	2btgsuz0
8095	the reason excessive sanitization needs to now be retired at this point in the pandemic when we know that surface transmission is not a driver is that it can drive antimicrobial (antibacterial) resistance. so, downside for these excessive measures.	fiicxnty
8142	57/508 mmwr  covid-19 mortality and vaccine uptake — hong kong special administrative region, china, january 6, 2022–march 21, 2022  the higher mortality rates in hong kong were driven by low vaccination coverage among older adults	i94boetk
8144	covid19 mortality &amp; vaccine coverage — hong kong, china, jan 6,2022–mar 21,2022:among these deaths, 96% in individuals ≥60 years; within this age group,risk for death was 20x lower⬇️in those who were fully vaccinated compared with those who were unvaccinated.	i94boetk
8179	"worth a look. supported by bone marrow plasma cells ""sars-cov-2 infection induces a robust antigen-specific, long-lived adaptive immune response"" #sars_cov_2 #sarscov2 #covid19 #immunolo #respuestainmune"	9195zweg
8191	"""just 9 months into the pandemic, the long-term effects of covid-19 on the nervous system remain uncertain..."""	r4btmprw
8223	"""Boosted ventilation and filtration are associated with lower environmental viral loads, and higher relative moisture is associated with lower aerosol viral loads and higher surface viral loads, consistent with an increased rate of particle deposition."""	0ogmwreb
8239	Interesting. your blood type may be a factor in getting COVID and/or the severity of symptoms.	gkf3wez8
8247	Acceptance and readiness to pay for vaccine against human papilloma virus (hpv) among fathers of boys in central Vietnam	ihlkhh2d
8249	Confronting the growing menace of antifungal resistance to human health | nature reviews microbiology	ybwwmyqy
8250	In the initial #sarscov2 challenge study in humans, healthy adults were intranasally exposed to the virus and observed for productive infection, symptoms, virus dynamics, antibody reaction and safety in a controlled environment  #covid19	0j4ind0z
8270	#Turmeric therapy to treat vascular dysfunction in children and young adults with #adpkd. #pedneph	56u8u50l
8281	novel requirement for staphylococcal cell wall-anchored protein SASD in pulmonary infections	jn68rbvb
8293	Do financial payments from the pharmaceutical sector correlate with physician prescribing?: a systematic review: annals of internal medicine:	jcq5omdq
