sentence_id	sentence	label
61146d6de7a800ab6cf976e1e5217b5076f179d3	Sawtschenko selbst äußerte sich zunächst nicht dazu.	OBJ
5868dbbd5b6712bcffc7a4fba5665d613d7cbb1e	Das zeigt die große Mehrheit der Anbieter, die nicht darauf zurückgreifen.	OBJ
68dcb02b0d0e1a7628a5020ecb358eebfae6d78c	Dass das RKI sich dazu nicht klar äußert, legt den Verdacht der Verschleierung nahe.	SUBJ
8e80888a7ac126a92d9b864bb393365db6ab52d6	Die Zellen wissen es nicht; daher geht es für die Dauer der Impfung weiter.	OBJ
089da89c89a3fffab72a5881d4fae77cdc1d59f4	Desinfektionsspray ist im Handgepäck überflüssig?	OBJ
82e6cb23acf2831a40bfda0ff17ce565dcf1c1a2	Im Oktober 2015 -damals war Rot-Schwarz an der Macht, und der Kanzler hieß Werner Faymann - hatte etwa die Ankündigung baulicher Maßnahmen am steirischen Grenzübergang Spielfeld für Empörung gesorgt.	OBJ
edd27a622a2b14443ab820d49d344840918c457b	(10) Von einer tatsächlichen „Einheitsmeinung“ der Öffentlich-Rechtlichen möchte ich nicht sprechen.	SUBJ
e216315d032b3e967b47df4e74474cbe668fd829	Es wird jedoch von 23 Schwangerschaften und zwei unerwünschten Nebenwirkungen einschließlich eines Spontanabbruchs in der Placebo-Gruppe berichtet.	OBJ
e8db8a48f316f78f42c2715e20997411ddb747c6	Das Vorhaben wurde geräuschlos und weitgehend unbemerkt vergangenen Mittwoch in Merkels Bundeskabinett beschlossen.	OBJ
bbe2a2387cd8571dd1857ef95b00b5837c103967	Damals hatten sie beschlossen, Tierversuche zu überspringen und direkt zu Versuchen am Menschen überzugehen.	OBJ
3966e45eed74074ccc1ce8fbe88f61a0c594d4ee	Fake-Alarm!” schwebten durch den Raum: hier ist nichts so, wie es scheint!	SUBJ
84cc7940ef0be2c70de272c58e6886709f13e1f2	WHO  – mir graut vor dir.	SUBJ
13887bf50bd6dff2b6ef9679cdf23850fa2f6ea3	Angesichts der türkischen Grenzöffnung für Migranten sagte die EU-Grenzschutzagentur Frontex Griechenland zusätzliche Unterstützung zu.	OBJ
bb5e3a0150e3f74f8db0e5916da302e2d294a89e	Voraussetzung sind insgesamt 25 Versicherungsjahre, ansonsten soll der Bonus unabhängig vom Zeitpunkt des möglichen Pensionsantritts ausbezahlt werden.	OBJ
cfd59342004e0fcc8d31d65473de98a12796812f	Passt ja nicht in ihre Panikmache.	SUBJ
736e2933489f3053b8e8b36e076849c3d0988467	SPÖ-Chefin Pamela Rendi-Wagner würde das eher nicht unterschreiben.	OBJ
618ae73625346cba8a549a4ea2e5cfa677293fac	Aber ich sehe meine Aufgabe nicht darin, Leser zu zensieren.	SUBJ
9dad0c97372031ab2b973bd961df819675a5875a	Die beschädigte Bindung störte die molekulare Signalübertragung von ACE2 an Mitochondrien, die Organellen, die Energie für Zellen erzeugen.	OBJ
fc61ca7c386d61f67b6b91737bee7374eee119e2	Für den Unterschied gibt es zwei mögliche Erklärungen oder eine Kombination davon:    Sicherheit: Die mRNA-Impfstoffe von Pfizer und Astra-Zeneca – um die geht es – sind weit gefährlicher als angenommen.	SUBJ
4599bab97d13b06f379ac5bb2e18a497b6835a9a	Nun, das ist die Chance Ihres Lebens, ein Vermögen aufzubauen, um so zu leben, wie Sie es sich immer erträumt haben.	SUBJ
3df027e8845ad53011f8dba0e6718d57d8ba722a	Nun scheint die Sorge vor einem weiteren Zusammenbruch nach Meinung zahlreicher Kritiker und Beobachter nicht mehr ganz so angemessen zu sein.	SUBJ
05fa9d4667a0962a508413d830a9acc9cabb9239	Die Software verwendet hochtechnologisierte AI-Algorithmen und lernt ständig dazu, um genau vorhersagen zu können, wann Kryptowährungen steigen und fallen.	OBJ
af2a2b83a9c1c25ca7fc3e6434512af6e7dd03bd	In der Regierung ist eindeutig die ÖVP der Haushaltsvorstand.	SUBJ
2a3dbe69b8b5a1668e1710bf8ea8edef85837862	Auch der Bioterrorismus ist eine reelle Gefahr.	SUBJ
7878c2d591dbff78bab0947fafb7b59926a72603	Entschieden wurde in Brüssel bisher nichts, es eilt also auch in Österreich nicht.	SUBJ
104be54ef9619344dac4d5ea9327c660a833f318	„Wir sind froh, dass wir nun zusammen mit der Kassenärztlichen Vereinigung einen Weg gefunden haben, um unsere Corona-Ambulanz als gemeinsames Angebot für die Bevölkerung wieder nutzen zu können“, sagt Professor Christoph Josten, Medizinischer Vorstand des Klinikums.	OBJ
ebcaedf7fc693d7812e30d7383f963005911792a	Von daher kann ich die Frage leider nicht beantworten.	SUBJ
74ff64deecae136d931143b5e0220f1bd95c4e9a	Manchmal kann ich in die roten, nicht ganz legal, einsehen.	OBJ
9ded9be91eadef5eaa9a6be898d21987cd0adf1a	In der Covid-19-Statistik schlägt sich das Ereignis jedoch nicht nieder (Stand: 20. Januar).	OBJ
3d71cc5b168f25466edab5b4ccfca97470c6a21f	Nach 24 Stunden werden sie durch die Darmperistaltik mit dem wandernden Stuhl ausgeschieden.	OBJ
92d2147d7f4256f8c006b27d9c997e98054bf2d1	Die Deutsche Interdisziplinäre Vereinigung für Intensiv- und Notfallmedizin (Divi) teilt mit, es sei in der kommenden Zeit "mit einer spürbaren Einschränkung in der Versorgung der Bevölkerung zu rechnen".	OBJ
101a13a4f637128a3fa2ad15ff091b30e9f69520	Man tut was für die Opfer, die man offensichtlich erwartet, stört das Geschäft der Pharmaindustrie nicht und hat sich selbst noch einmal als vermeintlicher Wohltäter ins Spiel gebracht.	SUBJ
d54246e6a18fd2b4cab5ec63534fa5043651719c	Eine neue Umfrage zeigt, dass mehr Australier den Premierminister am liebsten loswerden würden als den Tennisspieler Nr. 1 der Welt.	OBJ
2adf01b99a77d44c92586a1fdb61fc7810f0774a	Außerdem gibt es Versuche des IS , sich in Europa zu reorganisieren.	OBJ
69cf52dac39cd1c5dc17baedf797c719cfbe43d9	Die Europäische Arzneimittel-Agentur wird bis Ende 2021 – vorbehaltlich der Ergebnisse von Forschung und Entwicklung – mehr fortlaufende Überprüfungen vielversprechender Therapeutika einleiten.	OBJ
c1c09e647c1d892de9c8e7fb3dcd8f719b998262	Denn laut einem Experten auf diesem Gebiet kann das Coronavirus in der Hitze nicht länger als vier Minuten überleben.	OBJ
10cd917e306c5b378a4cd824e6d721b214de76e2	Die britische Regierung gab Ende letzten Jahres zu, dass sie nicht weiß, ob der Impfstoff von Pfizer die Fruchtbarkeit beeinflusst.	OBJ
fbd2c884d2cd42097be0623bf68d18db4cb0b67b	Für den Geimpften ist es ein Spiel mit der eigenen Gesundheit oder sogar dem eigenen Leben.	SUBJ
626fe3c8403c7e14a033cfa2139bfcd3bb78231e	Doch diesmal sei der den ganzen Tag nicht zu sehen gewesen, heißt es in dem Bericht der "New York Times".	OBJ
e5567138c26ad0b3518eb8e994ba1d5fc4d9c2d9	Demnach werden Ansprüche aus der Bundeshilfe in voller Höhe mit der „Soforthilfe Bayern“ verrechnet.	OBJ
56fac0da2ac860d5604fa22962780e8db6f8ce91	Dadurch würden landwirtschaftliche Betriebe in ihrer Existenz gefährdet, kritisieren die Initiatoren.	OBJ
e0ccc474f9a2ebf0ab77af5a2446b965d7321aca	Am 31. Dezember wurden 40 Bewohner eines Pflegeheims geimpft.	OBJ
9d85da394c02550564c4ee53f1e753574333de7f	Das kündigte Ministerpräsident Markus Söder an.	OBJ
47a885c41daf3517283798a467c0108c64ef9b54	Durch den neuen Virus bestand vermutlich zu keinem Zeitpunkt eine über das Normalmaß hinausgehende Gefahr für die Bevölkerung (Vergleichsgröße ist das übliche Sterbegeschehen in Deutschland).	SUBJ
4bdbf0f7020f54395245b7be7977667400e6b207	Der nächste Handel war profitabel!	SUBJ
1fe039967408818b579098ced25d439a80091cfb	Ungeimpfte sind vom öffentlichen Leben derzeit weitgehend ausgeschlossen.	OBJ
f4c3b3f73f3e858ee50a589cab1fd10567d45ff0	1982 endete das Lastenausgleichsgesetz mit den letzten Raten.	OBJ
b2e893c1903e2c2aed4c709f06dad679e8ccc4ab	Und die Tante kann sich nicht erinnern, dass sie jemals so viel gebetet hätte wie seit dem 23. Juni, jenem Tag, an dem Titan in der Höhle verschwand.	OBJ
291f082bc7475eb2db095abc3a1dc284c01d1d21	Welche Fragen müssten geklärt werden, um diese These zu überprüfen?	OBJ
d327736cbc8836fb771f3f9c9a64fca517306391	Die übrigen 166 Betten seien als "Reserve" zu verstehen.	OBJ
41e61aad4a558b359d1521c5d2dd1a99a78f45cc	Der österreichische Gesundheitsminister Anschober gab öffentlich zu, er wolle auf diese Weise das gesunkene Risikobewusstsein wieder steigern.	OBJ
545e5fbb47e74aa9d23f2c121616742dbe6e8dba	Die Lobbygruppe der Industrie-Riesen – die Initiative Neue Soziale Marktwirtschaft (INSM) – wünscht sich Armin Laschet (CDU) zum Kanzler.	SUBJ
f0b092926642e2512ae185f193ab4c223a9f2209	Du willst glauben, dass all deine vertrauenswürdigen Berater dir gesagt haben, dass dieses Zeug sicher ist.	SUBJ
986b69cd102653c96df9615284a8c12bc104bcb9	Jetzt wird der Bund selbst zum Netzanbieter, weil er eigene Masten aufstellen will im Wert von einer Milliarde Euro.	OBJ
fe9bd81de51d0caa93b0b0eb135fe353e53e232f	Also …  Stew: (02:38):  Also, sag es einfach: Ist Graphenoxid in diesen Impfungen?	OBJ
23fde0c7acd550f85caaac11cf53e9270e6ac645	Es baut eine schützende Immunantwort gegen den Erreger auf, die im Falle einer Exposition die Infektion oder zumindest die Infektionskrankheit verhindert oder ihren Verlauf abmildert.	OBJ
670329422817e487dc9ca8f965172a559c425398	Die Botschaft an die Flüchtlinge sei: "Der Weg nach Europa an der türkisch-griechischen Grenze ist eben nicht frei."	OBJ
effd7774baa4bf9ee1dbc7fb2060697a0105f26d	Hätte man seit März 2020 Intensivpatienten oder auch „Corona“-Tote immer so ausgewertet wie es nun [nur] bei Geimpften auf Geheiß des RKI getan wird, dann hätten wir heute nicht 92.000 Corona-Tote in Deutschland, sondern statistisch nach zwei Wintern vielleicht 15.000 bzw unter 10.000 pro Wintersaison, was in keiner Weise dramatischer als jede völlig normale Grippewelle jedes Jahr wäre!	SUBJ
d275c9707059b2c18af0565c807929e38db2be1b	"Wir müssen uns auf eine Pandemie einstellen"	OBJ
6ab153c4f2d498c231b750245a39fac98354b3b2	Ich misstraute den Pharmalobbyisten und Freimaurern der BRD-Politik von Anfang an, ließ mich niemals testen oder impfen!	SUBJ
4b76bb3db8f3670b2f4c96e8feac8b4fa40fb799	Seit dem 4. November 2020 besteht in Italien eine allgemeine Pflicht zum Gebrauch einer Mund-Nasen-Bedeckung (kurz MNB) bei allen Menschen ab dem Alter von Jahren, sowohl im Freien als auch in Innenräumen, insbesondere für die gesamte Dauer des Unterrichts, um die Ausbreitung des Sars-Cov-2 Virus in der Bevölkerung in Schach zu halten.	OBJ
00811264e40b7c6611faf8a925e8b55cc793629b	Im Landkreis Mecklenburgische Seenplatte waren rund 130 in Quarantäne - allein am Sportgymnasium in Neubrandenburg etwa 80 Personen.	OBJ
98ff9ebd899d191403599bc02e26f7bb6f80da33	Bei einem Abendessen auf Einladung des chinesischen Staatspräsidenten Xi Jinping am Freitagabend ging es um die deutsch-chinesischen Beziehungen und die "umfassende strategische Partnerschaft" zwischen beiden Ländern.	OBJ
4bfc8776d305ab8199ad060fb2d64dd1ba64c3b5	Bitte beachten, das Geburtsjahr, im Pflegeheim verstorben!	OBJ
313f23fc64aa67b90582195fc668c37b679cc224	Was für ein „Journalist“ schreibt eine Geschichte, ohne sich mit dem eigentlichen Thema der Geschichte in Verbindung zu setzen?	SUBJ
dc45736c02a504e7570ba0a3302a8bde624192a5	Der PCR-Test kann genau das aber bei SARS-CoV-2 nicht nachweisen, so der Senat.	OBJ
